target,prediction
-0.346700, -0.328662
-0.3286615312099457,-0.346699982881546
0.123143, 0.250622
0.25062233209609985,0.12314251065254211
-0.503821, -0.446555
-0.4465549886226654,-0.5038210153579712
0.616300, 0.167187
0.16718697547912598,0.6162997484207153
-0.069204, -0.175700
-0.17569994926452637,-0.06920402497053146
0.531150, 0.288118
0.288118451833725,0.5311504006385803
0.091972, 0.741087
0.7410874962806702,0.0919717401266098
0.249093, 0.616309
0.6163090467453003,0.24909277260303497
-1.270419, -0.503188
-0.5031877756118774,-1.2704194784164429
0.008343, 0.024022
0.024022309109568596,0.008342831395566463
-0.717708, -0.826546
-0.826546311378479,-0.7177083492279053
0.325879, 0.906672
0.9066715240478516,0.32587930560112
0.217669, 0.292572
0.2925722599029541,0.2176685333251953
1.600840, 1.186086
1.186085820198059,1.6008403301239014
-0.717962, -0.718888
-0.7188882231712341,-0.7179617285728455
-0.288160, -0.303404
-0.3034041225910187,-0.2881597578525543
-0.859117, -0.695498
-0.6954981684684753,-0.8591172099113464
0.526589, 0.565897
0.5658973455429077,0.5265887975692749
1.101094, 0.355013
0.3550129234790802,1.101094126701355
-0.917404, -0.916606
-0.916606068611145,-0.9174041152000427
-0.611018, -0.219585
-0.21958483755588531,-0.6110181212425232
-0.897891, -0.755495
-0.7554952502250671,-0.8978906869888306
-0.266872, -0.254180
-0.2541802227497101,-0.266872376203537
-0.078327, 0.157209
0.15720930695533752,-0.07832720130681992
-0.527136, -0.462228
-0.4622282385826111,-0.5271357893943787
-0.399412, -0.397355
-0.397355318069458,-0.39941155910491943
-0.506102, -0.224942
-0.22494158148765564,-0.5061018466949463
0.148485, -0.128270
-0.12826980650424957,0.14848461747169495
1.023040, 1.049884
1.0498839616775513,1.0230404138565063
0.701449, 0.696961
0.6969606876373291,0.7014493346214294
-0.246345, -0.451702
-0.4517021179199219,-0.24634529650211334
0.036473, 0.021303
0.021302813664078712,0.03647257760167122
-0.767125, -0.708882
-0.7088819742202759,-0.7671254277229309
0.035712, -0.381015
-0.3810150623321533,0.03571224957704544
-0.715174, -0.712550
-0.7125504016876221,-0.71517413854599
1.550916, 1.491453
1.4914534091949463,1.5509164333343506
0.294962, 0.178885
0.178884819149971,0.29496192932128906
1.667997, 1.674099
1.6740986108779907,1.667997121810913
-0.047663, -0.048570
-0.048569612205028534,-0.047663185745477676
4.070175, 2.237115
2.2371153831481934,4.070174694061279
0.240476, 0.308625
0.30862513184547424,0.24047645926475525
-0.526629, -0.487483
-0.4874826669692993,-0.5266289114952087
0.614779, -0.204412
-0.20441186428070068,0.6147792935371399
3.810418, 3.667895
3.6678948402404785,3.810417890548706
-0.622675, -0.591522
-0.5915222764015198,-0.6226754784584045
-1.165757, -0.902326
-0.9023263454437256,-1.1657567024230957
-0.374576, -0.394926
-0.3949257433414459,-0.37457630038261414
0.855022, 0.804455
0.8044553399085999,0.8550223708152771
-0.367987, -0.309692
-0.30969151854515076,-0.36798736453056335
-0.026883, -0.283098
-0.2830982804298401,-0.02688267081975937
0.916604, 0.067767
0.06776650249958038,0.916603684425354
1.528108, 1.524508
1.5245083570480347,1.5281084775924683
-0.148271, 0.157907
0.15790706872940063,-0.1482713520526886
1.194353, 1.207383
1.2073829174041748,1.1943531036376953
-0.639908, -0.665050
-0.6650502681732178,-0.6399081349372864
-0.032205, -0.019652
-0.01965167745947838,-0.03220458701252937
-0.714161, -0.662428
-0.662428081035614,-0.7141605019569397
0.948281, 1.136695
1.136695146560669,0.9482812881469727
-1.361144, 0.504404
0.5044040679931641,-1.3611443042755127
-0.847713, -0.648911
-0.6489110589027405,-0.8477132320404053
0.695874, 0.692084
0.6920835375785828,0.695874035358429
-1.113552, -0.195193
-0.19519275426864624,-1.1135519742965698
0.120862, 0.099394
0.09939436614513397,0.12086171656847
-0.653846, -0.544968
-0.544967770576477,-0.653846263885498
-0.398144, -0.446383
-0.4463832676410675,-0.3981444835662842
-0.691353, -0.640367
-0.6403669118881226,-0.6913525462150574
-1.089224, -0.868592
-0.8685915470123291,-1.0892235040664673
-0.407268, -0.341493
-0.34149298071861267,-0.40726763010025024
-0.838337, -0.844390
-0.8443902730941772,-0.838336706161499
1.329173, 1.329341
1.3293408155441284,1.3291730880737305
-0.844926, -0.850162
-0.8501622676849365,-0.8449257016181946
-0.119888, -0.243175
-0.243175208568573,-0.11988822370767593
-0.118368, -0.336495
-0.33649516105651855,-0.11836766451597214
-0.605696, -0.437269
-0.437269002199173,-0.6056962013244629
0.308140, -0.375465
-0.3754647374153137,0.308139830827713
-0.380405, -0.372357
-0.37235718965530396,-0.3804049789905548
-0.758763, -0.651136
-0.651136040687561,-0.758762538433075
-0.457192, -0.462567
-0.46256721019744873,-0.4571915566921234
-0.265859, -0.259562
-0.2595619559288025,-0.2658587396144867
-0.400679, -0.643346
-0.6433464884757996,-0.40067869424819946
-0.661196, -0.716999
-0.7169985175132751,-0.6611955165863037
0.668758, 0.578566
0.5785658359527588,0.6687578558921814
-0.414870, -0.355808
-0.3558083176612854,-0.4148702621459961
-1.445027, -0.204095
-0.20409516990184784,-1.4450265169143677
1.354262, 1.156260
1.1562602519989014,1.3542616367340088
0.023041, -0.088648
-0.08864830434322357,0.023041198030114174
-0.443760, -0.373390
-0.3733897805213928,-0.4437602162361145
-1.089477, -0.839963
-0.839963436126709,-1.0894769430160522
-0.080861, -0.463300
-0.4633004069328308,-0.08086136728525162
1.298763, 1.080233
1.0802334547042847,1.298762559890747
-0.437425, -0.503318
-0.5033184885978699,-0.4374246895313263
-0.334536, -0.087093
-0.0870925635099411,-0.3345358073711395
-0.059321, -0.080082
-0.08008160442113876,-0.05932062491774559
-0.800577, -0.792035
-0.792034924030304,-0.8005769848823547
-0.720496, -0.708617
-0.7086173295974731,-0.7204959988594055
-0.761043, -0.629070
-0.6290700435638428,-0.7610433101654053
-0.149285, -0.338441
-0.33844083547592163,-0.14928506314754486
-0.029163, -0.042946
-0.042946331202983856,-0.029163464903831482
1.045848, 1.021773
1.0217726230621338,1.0458483695983887
-1.095559, -1.071036
-1.0710359811782837,-1.0955591201782227
-0.337070, 0.861742
0.861742377281189,-0.3370700180530548
0.376564, 0.287405
0.2874051332473755,0.37656351923942566
1.292174, 1.297030
1.2970304489135742,1.2921736240386963
0.233887, 0.863166
0.8631661534309387,0.2338874638080597
2.118073, 2.065177
2.0651774406433105,2.118072509765625
-0.735955, -0.792436
-0.7924355864524841,-0.7359546422958374
-0.969102, -0.721744
-0.7217443585395813,-0.9691019654273987
-0.845939, -0.800335
-0.8003353476524353,-0.8459393382072449
0.279503, 0.000640
0.0006404630839824677,0.27950331568717957
2.529629, 2.181598
2.18159818649292,2.5296285152435303
-0.611272, -0.594850
-0.5948500633239746,-0.6112715005874634
0.371495, 0.013456
0.013456165790557861,0.3714950680732727
-0.069204, -1.196596
-1.1965957880020142,-0.06920402497053146
-0.431849, -0.368838
-0.3688378632068634,-0.4318494498729706
0.104389, 0.124112
0.12411242723464966,0.10438941419124603
-0.215935, -0.310504
-0.310503751039505,-0.21593475341796875
-0.869254, -0.858163
-0.858163058757782,-0.8692541122436523
-1.228858, -0.511911
-0.5119106769561768,-1.228858470916748
-0.959725, -1.019101
-1.0191007852554321,-0.9597253799438477
0.698915, 0.624369
0.6243693232536316,0.6989149451255798
-0.435904, -0.589196
-0.5891956686973572,-0.43590420484542847
-0.046903, 0.066805
0.06680477410554886,-0.04690295457839966
-0.346700, -0.456563
-0.45656266808509827,-0.346699982881546
0.722990, 0.765552
0.7655515074729919,0.7229900360107422
0.163436, -0.279077
-0.27907654643058777,0.16343645751476288
0.027349, -0.050510
-0.050509870052337646,0.027349406853318214
1.580060, 0.508551
0.5085511207580566,1.5800598859786987
-0.731646, -0.317791
-0.3177907466888428,-0.7316464781761169
1.102108, 0.474534
0.4745337665081024,1.1021078824996948
-0.506102, -0.532863
-0.532862663269043,-0.5061018466949463
-1.079594, -0.741600
-0.7415996193885803,-1.079593539237976
0.633279, 0.260232
0.26023226976394653,0.633279025554657
-0.593025, -0.602076
-0.6020757555961609,-0.5930252075195312
-0.480506, -0.451639
-0.45163893699645996,-0.4805063009262085
-0.884713, -0.886403
-0.8864026665687561,-0.884712815284729
1.838042, 1.968070
1.9680697917938232,1.8380423784255981
-0.112032, -0.114479
-0.11447858810424805,-0.11203214526176453
0.407227, 0.592603
0.5926029086112976,0.40722742676734924
-0.094800, -0.096467
-0.09646741300821304,-0.09479950368404388
2.097546, 1.055943
1.0559426546096802,2.097545623779297
-0.839604, -0.600096
-0.6000955700874329,-0.8396037817001343
-0.540060, -0.673655
-0.673655092716217,-0.5400602221488953
1.150765, 0.999250
0.9992495775222778,1.1507645845413208
-0.627744, -0.897098
-0.8970980644226074,-0.6277438998222351
2.569162, 2.572415
2.572415351867676,2.569162130355835
0.658368, 0.596057
0.5960572957992554,0.6583676338195801
0.078540, 0.130222
0.1302218735218048,0.07854045927524567
0.360851, 0.034987
0.034986868500709534,0.3608514368534088
-0.664997, -0.437997
-0.4379967749118805,-0.6649967432022095
0.129478, -0.024867
-0.0248672217130661,0.12947803735733032
0.120862, -0.063922
-0.06392160803079605,0.12086171656847
0.095773, 0.158034
0.15803371369838715,0.09577309340238571
0.998712, 1.004030
1.0040299892425537,0.9987120628356934
-1.208838, 0.162627
0.16262654960155487,-1.2088382244110107
-0.543608, -0.542756
-0.542755663394928,-0.5436081290245056
0.852488, 0.689380
0.6893802881240845,0.8524882197380066
-0.554759, -0.841956
-0.8419557213783264,-0.5547586679458618
0.148738, 0.192911
0.19291125237941742,0.1487380862236023
-0.572498, -0.609532
-0.6095324754714966,-0.5724981427192688
0.364399, -0.067208
-0.0672079473733902,0.3643993139266968
-0.816289, -0.730898
-0.7308984398841858,-0.8162891268730164
0.300030, 0.389982
0.38998153805732727,0.30003035068511963
-0.366974, -0.663978
-0.6639776229858398,-0.3669736981391907
-0.330481, 0.268806
0.2688058614730835,-0.33048105239868164
-0.008130, -0.131552
-0.13155215978622437,-0.008129571564495564
-0.729112, -0.709704
-0.7097044587135315,-0.7291122674942017
-1.166517, -1.171925
-1.1719245910644531,-1.166516900062561
-0.040314, -0.049019
-0.04901910573244095,-0.040314048528671265
-0.322372, -0.347344
-0.34734445810317993,-0.32237160205841064
-0.355823, -0.362492
-0.36249205470085144,-0.3558231592178345
0.730339, 0.714751
0.7147512435913086,0.7303392887115479
0.078794, -0.372926
-0.37292614579200745,0.07879383862018585
4.040271, 4.081755
4.0817551612854,4.040270805358887
-0.099868, -0.113259
-0.11325901746749878,-0.09986794739961624
0.489082, 0.449865
0.44986528158187866,0.489082396030426
0.244278, -0.036778
-0.03677823767066002,0.2442777156829834
-0.424500, -0.809127
-0.809127151966095,-0.4245002269744873
-0.706811, 0.670036
0.6700361371040344,-0.706811249256134
3.128462, 1.746759
1.7467589378356934,3.128462314605713
0.837790, 0.556607
0.5566069483757019,0.8377897143363953
1.026842, 0.078977
0.07897713035345078,1.0268417596817017
-0.815022, -0.824125
-0.8241249918937683,-0.8150220513343811
1.453603, 1.999108
1.9991079568862915,1.4536027908325195
-0.325919, -0.410372
-0.410372257232666,-0.3259194791316986
0.763791, 0.768965
0.7689650654792786,0.7637908458709717
0.795722, 0.768318
0.768317699432373,0.7957217693328857
-0.408028, -0.504483
-0.5044825673103333,-0.40802788734436035
-0.421206, -0.416980
-0.416980117559433,-0.4212057888507843
-0.279797, -0.330619
-0.3306185007095337,-0.27979686856269836
-0.336310, -0.646755
-0.646754801273346,-0.3363097310066223
-0.142443, -0.140339
-0.1403394341468811,-0.14244267344474792
3.216906, 3.879705
3.8797049522399902,3.2169060707092285
-1.178428, -0.779951
-0.7799509167671204,-1.1784276962280273
-0.947054, 0.356888
0.35688847303390503,-0.9470543265342712
3.992628, 3.975223
3.9752230644226074,3.9926278591156006
-0.764845, -0.862362
-0.862362265586853,-0.7648446559906006
-0.703263, -0.729619
-0.7296186685562134,-0.7032633423805237
1.141388, 0.254659
0.2546594738960266,1.141388177871704
0.798509, 0.461888
0.46188828349113464,0.798509418964386
-0.480760, -0.430109
-0.43010902404785156,-0.48075971007347107
0.886447, 0.389026
0.3890256881713867,0.8864465355873108
0.857303, 0.385269
0.3852694630622864,0.8573030829429626
-0.286386, -0.270171
-0.27017053961753845,-0.28638580441474915
0.078034, 0.018553
0.0185527503490448,0.07803360372781754
-0.708839, -0.717661
-0.717660665512085,-0.7088386416435242
-1.061094, -0.779561
-0.7795606255531311,-1.061093807220459
-0.385473, -0.380061
-0.3800608813762665,-0.38547343015670776
-0.503314, -0.634354
-0.6343536376953125,-0.503314197063446
-0.033979, -0.166402
-0.16640233993530273,-0.033978525549173355
-0.365453, 0.268036
0.268036425113678,-0.3654531240463257
0.074739, 0.069419
0.06941856443881989,0.07473910599946976
-0.951616, -0.386072
-0.3860723674297333,-0.9516159296035767
-1.048169, -1.016823
-1.0168225765228271,-1.0481693744659424
0.517972, 0.486801
0.4868006110191345,0.517972469329834
0.081075, 0.084633
0.08463310450315475,0.08107463270425797
0.608444, 0.604063
0.6040633916854858,0.6084437370300293
0.177628, -0.417430
-0.41742974519729614,0.1776280701160431
-0.888007, -0.256047
-0.256046861410141,-0.8880072832107544
0.079808, 0.307542
0.3075423836708069,0.07980754226446152
-0.095306, 0.170628
0.17062777280807495,-0.09530635923147202
-0.338591, -0.367060
-0.36706024408340454,-0.338590532541275
0.060294, 0.140004
0.14000412821769714,0.06029411777853966
-0.131292, 1.950661
1.9506614208221436,-0.1312921941280365
-0.770673, -0.769620
-0.7696195840835571,-0.7706733345985413
-0.631292, -0.463158
-0.46315839886665344,-0.6312918066978455
0.044329, -0.642097
-0.6420968770980835,0.04432856664061546
-0.578073, -0.192750
-0.19275039434432983,-0.5780733227729797
-0.733167, -0.847450
-0.8474501371383667,-0.7331670522689819
-0.693380, -0.644364
-0.6443643569946289,-0.6933799386024475
-0.327187, -0.292603
-0.29260337352752686,-0.32718661427497864
0.476411, -0.274518
-0.2745180130004883,0.4764113426208496
-0.083396, -0.067243
-0.06724268198013306,-0.08339554071426392
-0.156634, -0.163825
-0.16382457315921783,-0.15663424134254456
1.070430, 0.480274
0.4802742004394531,1.0704302787780762
-0.571231, -0.605011
-0.6050111651420593,-0.5712310075759888
-0.565402, -0.397322
-0.39732205867767334,-0.5654022693634033
-0.115073, -0.042220
-0.04221993684768677,-0.11507316678762436
-0.022068, -0.036393
-0.036392923444509506,-0.022067707031965256
1.297242, 0.129301
0.1293010711669922,1.2972419261932373
-1.030176, -0.940923
-0.9409230351448059,-1.0301764011383057
-0.490390, -0.550884
-0.5508843064308167,-0.49038970470428467
0.733380, 0.264446
0.2644456624984741,0.7333801984786987
2.756947, 2.763181
2.763181209564209,2.7569470405578613
-0.969862, -0.852531
-0.852531373500824,-0.9698622822761536
1.215134, 0.744964
0.7449642419815063,1.215133547782898
-0.880658, -0.885242
-0.8852419853210449,-0.8806580901145935
-0.198449, -0.622344
-0.6223441362380981,-0.19844870269298553
-1.097586, -0.997394
-0.9973937273025513,-1.0975863933563232
0.873269, 1.430095
1.4300949573516846,0.873268723487854
-0.035752, -0.622023
-0.622022807598114,-0.03575246408581734
0.794455, 0.772635
0.7726351618766785,0.7944547533988953
0.495165, 0.446010
0.44601017236709595,0.49516454339027405
-0.502301, -0.501455
-0.5014553666114807,-0.502300500869751
-0.066163, -0.064207
-0.0642070472240448,-0.06616300344467163
0.997952, 0.702864
0.7028635740280151,0.9979518055915833
-0.384967, -0.500545
-0.5005454421043396,-0.38496655225753784
-0.759776, -0.738892
-0.7388917803764343,-0.75977623462677
-0.716188, -0.754936
-0.7549364566802979,-0.7161877751350403
-0.146244, -0.492425
-0.49242496490478516,-0.14624398946762085
0.300030, 0.449173
0.44917282462120056,0.30003035068511963
-0.509903, -0.398471
-0.39847084879875183,-0.5099031329154968
-0.391049, -0.335808
-0.3358083963394165,-0.3910486698150635
-0.421966, -0.344335
-0.34433528780937195,-0.4219660460948944
-0.431849, -0.566646
-0.5666460394859314,-0.4318494498729706
-0.620141, -0.541675
-0.5416754484176636,-0.6201412677764893
-0.716188, -0.589919
-0.5899190306663513,-0.7161877751350403
0.428515, 0.493965
0.49396538734436035,0.4285147786140442
-0.085170, -0.095500
-0.09549961984157562,-0.08516957610845566
-0.584916, -0.670837
-0.6708366274833679,-0.5849156975746155
-0.550197, -0.385538
-0.38553765416145325,-0.5501970648765564
0.411029, 0.435436
0.4354362487792969,0.41102877259254456
1.137080, 1.156078
1.1560778617858887,1.1370798349380493
-0.028150, -0.024263
-0.024262532591819763,-0.028149854391813278
0.883152, 0.911476
0.9114762544631958,0.8831521272659302
-0.426021, -0.677637
-0.6776374578475952,-0.4260208010673523
0.092225, 0.019937
0.019936690106987953,0.09222511947154999
0.269620, 0.265089
0.26508939266204834,0.26961982250213623
0.129985, 0.130428
0.1304280310869217,0.12998488545417786
2.599572, 0.108256
0.10825609415769577,2.5995724201202393
0.883912, 0.864914
0.8649138808250427,0.8839123249053955
0.500486, 0.404394
0.40439367294311523,0.5004863739013672
-1.021560, -1.063474
-1.0634738206863403,-1.0215600728988647
-0.203771, -0.200806
-0.20080627501010895,-0.20377056300640106
-0.021561, -0.227088
-0.22708779573440552,-0.021560853347182274
-0.380405, -0.393178
-0.39317789673805237,-0.3804049789905548
0.169012, 0.168481
0.1684809923171997,0.16901174187660217
-0.396877, -0.499939
-0.4999391436576843,-0.39687737822532654
0.337537, 0.162912
0.16291183233261108,0.33753666281700134
-1.340871, -1.346014
-1.3460139036178589,-1.3408706188201904
-0.323639, -0.334162
-0.33416199684143066,-0.3236386775970459
0.503527, 0.385367
0.3853667974472046,0.5035274624824524
-1.204277, -0.293841
-0.2938407063484192,-1.2042765617370605
0.144176, 0.184002
0.18400248885154724,0.14417649805545807
0.430289, 0.446147
0.4461471438407898,0.43028873205184937
-0.699462, -0.538036
-0.5380361676216125,-0.6994619965553284
-0.249640, -0.307420
-0.30741992592811584,-0.24963974952697754
0.243011, 0.291552
0.2915519177913666,0.24301062524318695
0.551424, 0.419425
0.4194251000881195,0.5514240264892578
0.136827, 0.205953
0.20595285296440125,0.1368272751569748
-0.933876, 1.194791
1.194791316986084,-0.9338764548301697
0.743264, 0.644723
0.6447229981422424,0.7432636022567749
0.839057, 0.004916
0.004916027188301086,0.8390569090843201
0.140375, 0.197252
0.19725190103054047,0.14037515223026276
-1.076553, -0.917075
-0.9170746207237244,-1.0765525102615356
0.424207, 0.405498
0.4054979681968689,0.4242066740989685
-0.529670, -0.342236
-0.34223607182502747,-0.529670000076294
-0.049437, -0.061002
-0.06100185215473175,-0.04943722113966942
1.651524, 1.772319
1.7723194360733032,1.6515244245529175
-1.119634, 0.228099
0.22809919714927673,-1.1196340322494507
-0.679188, -0.723496
-0.7234955430030823,-0.6791883707046509
-0.446294, -0.446240
-0.44623953104019165,-0.4462944567203522
-0.264085, -0.269950
-0.2699495553970337,-0.26408472657203674
1.163943, 1.026968
1.0269676446914673,1.163942575454712
-1.192873, -1.320052
-1.3200515508651733,-1.1928727626800537
0.938398, 0.930111
0.930110514163971,0.9383978843688965
1.274434, 0.923852
0.9238520860671997,1.274434208869934
-0.105950, -0.078844
-0.0788441076874733,-0.10595009475946426
0.479199, 0.478180
0.47817954421043396,0.47919899225234985
-0.251667, -0.302763
-0.30276280641555786,-0.2516671121120453
-0.342392, -0.344624
-0.3446235954761505,-0.34239181876182556
-0.673613, -0.664544
-0.6645442843437195,-0.6736130714416504
-0.098347, -0.332980
-0.33298009634017944,-0.09834738820791245
0.293441, -0.306117
-0.3061167597770691,0.29344144463539124
0.194607, -0.225318
-0.22531840205192566,0.1946072280406952
-1.058813, -0.695394
-0.6953935027122498,-1.0588129758834839
1.051677, 1.297528
1.2975283861160278,1.0516771078109741
-0.504328, -0.711565
-0.7115651965141296,-0.5043278932571411
-0.729873, 0.186794
0.1867942214012146,-0.7298725843429565
0.319037, 0.281782
0.281782329082489,0.31903693079948425
-0.575032, -0.576009
-0.5760093927383423,-0.5750322937965393
4.882389, 3.336562
3.336561679840088,4.882389068603516
-0.537779, -1.068668
-1.0686684846878052,-0.5377794504165649
-0.318570, -0.406816
-0.4068155884742737,-0.3185702860355377
-0.484308, -0.475530
-0.47552961111068726,-0.48430758714675903
-0.121155, -0.274980
-0.27498045563697815,-0.12115531414747238
1.150004, 1.153334
1.1533340215682983,1.1500043869018555
-0.832762, -0.675478
-0.6754779815673828,-0.8327615261077881
-0.256989, -0.635897
-0.6358968615531921,-0.2569889724254608
-0.434637, -0.568770
-0.568769633769989,-0.4346370995044708
0.119341, 0.568474
0.5684739351272583,0.11934125423431396
-0.446548, -0.261143
-0.26114344596862793,-0.44654786586761475
0.420152, 0.627135
0.6271347403526306,0.420151948928833
-0.515478, -1.026163
-1.026163101196289,-0.5154783725738525
-0.758763, -0.960687
-0.9606866836547852,-0.758762538433075
-0.103669, -0.036884
-0.036884479224681854,-0.10366930067539215
-0.614566, -0.579766
-0.5797664523124695,-0.6145660281181335
0.827653, 0.594343
0.5943425893783569,0.8276528716087341
0.008596, -0.278418
-0.2784178853034973,0.008596209809184074
0.193594, 0.248294
0.24829423427581787,0.19359351694583893
0.077273, 0.122541
0.12254121154546738,0.07727327942848206
0.154060, -0.013115
-0.013114631175994873,0.15405990183353424
-1.512183, -0.960630
-0.9606302976608276,-1.5121831893920898
-0.947054, -0.498625
-0.49862486124038696,-0.9470543265342712
-0.371789, -0.391203
-0.39120298624038696,-0.3717886507511139
-0.369254, -0.647104
-0.647104024887085,-0.3692544996738434
-0.504328, -0.206249
-0.20624887943267822,-0.5043278932571411
0.678895, 0.744997
0.7449965476989746,0.6788948774337769
0.611485, 0.608133
0.6081331372261047,0.6114847660064697
0.405707, -0.569700
-0.5696999430656433,0.4057069718837738
-1.206051, -1.207547
-1.2075473070144653,-1.2060506343841553
0.177881, 0.363394
0.36339446902275085,0.17788144946098328
-0.480253, -0.477958
-0.477958083152771,-0.48025286197662354
-0.000020, -0.530223
-0.5302234888076782,-2.0107867385377176e-05
0.779250, 0.736579
0.7365787625312805,0.7792495489120483
-0.618621, -0.624716
-0.6247156858444214,-0.618620753288269
-0.009650, 0.172527
0.17252692580223083,-0.009650035761296749
0.291414, 0.314815
0.314815491437912,0.2914140522480011
-0.792468, -0.736770
-0.7367696166038513,-0.7924675345420837
1.996684, 1.468425
1.4684252738952637,1.996684193611145
0.702970, 0.681580
0.6815804243087769,0.7029697895050049
1.177120, 0.591586
0.5915859937667847,1.1771204471588135
-0.700222, -0.680369
-0.6803693175315857,-0.7002223134040833
-0.558307, -0.504326
-0.5043261647224426,-0.5583065152168274
2.549142, 1.257534
1.2575335502624512,2.5491418838500977
-0.752680, -0.700159
-0.70015949010849,-0.7526804208755493
0.965260, 0.922342
0.9223423600196838,0.9652604460716248
1.604642, 1.611730
1.6117303371429443,1.6046416759490967
1.860597, 1.568325
1.5683248043060303,1.860596776008606
-0.974424, -0.670346
-0.6703459024429321,-0.974423885345459
-0.691859, -0.714242
-0.7142424583435059,-0.6918594241142273
-0.137628, -0.197661
-0.19766083359718323,-0.13762766122817993
0.084369, -0.206679
-0.20667900145053864,0.08436913043260574
-0.389528, -0.361229
-0.3612285852432251,-0.38952815532684326
0.538246, 0.797613
0.7976133823394775,0.5382461547851562
-0.068444, -0.020784
-0.020784147083759308,-0.06844379752874374
-0.384206, -0.483952
-0.48395228385925293,-0.3842063248157501
-0.647764, -0.198493
-0.19849255681037903,-0.6477640867233276
0.388981, 0.360464
0.36046385765075684,0.3889811933040619
-0.574272, -0.566009
-0.5660086274147034,-0.574272096157074
-0.766872, -0.773478
-0.7734776735305786,-0.766871988773346
0.183457, 0.165821
0.16582095623016357,0.18345673382282257
-0.160689, -0.271815
-0.27181538939476013,-0.16068898141384125
0.121875, 0.399026
0.39902591705322266,0.12187542766332626
-0.393836, -0.373473
-0.37347325682640076,-0.3938363194465637
-0.312742, -0.288367
-0.28836655616760254,-0.31274157762527466
-0.699209, -0.699191
-0.6991912722587585,-0.6992086172103882
0.044582, 0.041529
0.04152930527925491,0.04458204284310341
-0.912589, -0.601870
-0.6018696427345276,-0.9125890731811523
-0.757242, -0.623913
-0.6239132285118103,-0.7572420239448547
-0.053492, -0.037561
-0.037560902535915375,-0.05349195376038551
-0.182230, 1.438733
1.4387329816818237,-0.18222977221012115
-0.491150, -0.609901
-0.6099005937576294,-0.4911499619483948
-0.446294, -0.469905
-0.4699045717716217,-0.4462944567203522
-0.921205, -0.994622
-0.9946218729019165,-0.9212054014205933
-0.526882, -0.593257
-0.5932570695877075,-0.5268823504447937
-0.653846, -0.729681
-0.7296809554100037,-0.653846263885498
1.023801, 0.954391
0.9543907046318054,1.0238006114959717
-0.720243, -0.926238
-0.9262384176254272,-0.7202425599098206
-0.217709, -0.078278
-0.07827813178300858,-0.21770869195461273
-0.944774, -0.910232
-0.9102317690849304,-0.9447735548019409
-0.637627, -0.492307
-0.4923074245452881,-0.6376273036003113
-0.315022, -0.248759
-0.24875932931900024,-0.31502237915992737
0.390755, 0.471143
0.47114327549934387,0.3907551169395447
-0.355570, 0.016103
0.016102652996778488,-0.3555697202682495
-0.502047, -0.489112
-0.4891115427017212,-0.502047061920166
0.102615, 0.303685
0.3036845624446869,0.10261537879705429
1.771392, 0.969542
0.9695422649383545,1.7713924646377563
-0.407268, -0.408766
-0.4087662398815155,-0.40726763010025024
0.719189, 0.720076
0.7200759649276733,0.7191886901855469
-0.060841, -0.060976
-0.060976363718509674,-0.06084108725190163
0.695367, 0.665724
0.6657235622406006,0.6953670978546143
0.106924, 0.144677
0.14467653632164001,0.10692358016967773
-0.754708, -0.773104
-0.7731038928031921,-0.7547078132629395
1.189791, 0.830859
0.8308590054512024,1.1897914409637451
0.709559, 0.712099
0.7120985388755798,0.7095587849617004
-0.708332, -0.662243
-0.6622427701950073,-0.7083317637443542
0.859077, 0.876433
0.8764325380325317,0.8590770363807678
0.950815, 0.738467
0.7384665608406067,0.9508154988288879
1.922432, 1.965461
1.9654606580734253,1.9224315881729126
3.239207, 0.202931
0.20293068885803223,3.2392072677612305
-0.430076, -0.522717
-0.5227174162864685,-0.4300755262374878
-0.340364, -0.186127
-0.18612724542617798,-0.3403644561767578
0.358824, 0.623802
0.6238017082214355,0.3588240146636963
-0.948575, -0.879943
-0.879942774772644,-0.9485749006271362
-0.324399, -0.378595
-0.3785948157310486,-0.3243989646434784
-0.184511, -0.209738
-0.2097378820180893,-0.18451055884361267
-0.518013, -0.470849
-0.47084900736808777,-0.5180125832557678
0.482493, 0.883071
0.8830705285072327,0.48249348998069763
-0.676147, -0.683828
-0.6838282346725464,-0.6761473417282104
1.106162, 0.843027
0.8430271148681641,1.106162428855896
0.820304, 0.786788
0.7867875695228577,0.8203036189079285
0.674587, 0.174073
0.17407283186912537,0.6745866537094116
0.697648, 0.490161
0.4901609718799591,0.6976479887962341
-0.358104, 0.745298
0.7452975511550903,-0.3581039607524872
-0.947054, 1.659508
1.6595076322555542,-0.9470543265342712
1.847419, 1.956809
1.9568089246749878,1.8474187850952148
-0.313755, -0.363867
-0.3638668358325958,-0.3137552738189697
-0.314009, -0.277709
-0.2777090072631836,-0.3140087127685547
-0.096573, -0.263252
-0.2632523477077484,-0.09657344222068787
-0.615833, 0.341983
0.3419833481311798,-0.6158331036567688
-0.510917, -0.509979
-0.5099790692329407,-0.5109168291091919
-0.910308, -0.804497
-0.8044965267181396,-0.910308301448822
-0.599614, -0.012729
-0.012729011476039886,-0.5996142029762268
-0.208079, -0.733209
-0.733209490776062,-0.20807872712612152
-0.172346, -0.169803
-0.16980260610580444,-0.17234636843204498
-0.848980, -0.754717
-0.754716694355011,-0.8489804267883301
0.453857, 0.272514
0.27251380681991577,0.453856885433197
-0.741783, -0.841439
