target,prediction
-0.223552, 0.322842
0.32284224033355713,-0.22355243563652039
0.302574, 0.331621
0.33162057399749756,0.3025738596916199
-0.629830, -0.632262
-0.6322622299194336,-0.6298304200172424
0.775786, 0.714244
0.7142438888549805,0.7757861018180847
1.725225, 1.115159
1.1151587963104248,1.7252253293991089
0.888097, 0.957403
0.9574029445648193,0.8880966901779175
-1.012893, -1.013914
-1.0139139890670776,-1.0128926038742065
-0.623499, -0.628333
-0.6283333897590637,-0.6234988570213318
-0.898773, -0.853607
-0.8536074161529541,-0.8987729549407959
0.726942, 0.739940
0.7399400472640991,0.726942241191864
1.463971, 0.598924
0.598923921585083,1.4639712572097778
-1.026159, -1.054859
-1.0548588037490845,-1.0261588096618652
-0.935557, -0.023556
-0.023555755615234375,-0.9355565309524536
-1.088872, -1.053423
-1.0534229278564453,-1.0888718366622925
-0.618976, -0.626060
-0.6260601282119751,-0.6189762949943542
0.103581, 0.217885
0.21788549423217773,0.10358059406280518
-0.735659, -0.698189
-0.6981894373893738,-0.7356587052345276
-0.317622, -0.343590
-0.34359049797058105,-0.31762197613716125
-0.237120, -0.195885
-0.19588518142700195,-0.23712018132209778
0.953523, -1.257274
-1.2572742700576782,0.9535232186317444
0.250414, 0.228516
0.22851622104644775,0.2504135072231293
0.895936, 0.752679
0.7526793479919434,0.8959356546401978
-0.698724, -0.770587
-0.7705872058868408,-0.6987243890762329
-0.141392, -0.157972
-0.15797162055969238,-0.14139224588871002
-1.103947, -0.977729
-0.977729082107544,-1.1039471626281738
-0.564705, -0.654260
-0.6542603373527527,-0.5647053122520447
-1.047716, -0.992555
-0.992554783821106,-1.0477163791656494
0.587345, 0.764368
0.764367938041687,0.5873453617095947
-0.358024, -0.296144
-0.2961444854736328,-0.35802364349365234
1.931907, 1.935535
1.9355347156524658,1.9319069385528564
0.330915, 0.333401
0.3334012031555176,0.33091530203819275
2.715217, 1.413870
1.4138703346252441,2.715217113494873
-0.097373, -0.159433
-0.15943264961242676,-0.09737253934144974
-0.730684, -0.708438
-0.7084375023841858,-0.7306838631629944
0.249207, -0.495513
-0.4955131411552429,0.24920746684074402
2.712051, 3.186033
3.186032772064209,2.7120513916015625
-0.891838, -0.881369
-0.8813687562942505,-0.8918383121490479
-0.850834, -0.961628
-0.9616276621818542,-0.8508336544036865
-0.632243, -0.542224
-0.5422235727310181,-0.6322425007820129
0.723626, 0.676870
0.6768704652786255,0.723625659942627
-0.461591, -0.496902
-0.49690210819244385,-0.46159061789512634
-0.484203, -0.672047
-0.6720471382141113,-0.4842034876346588
0.787093, 0.645770
0.6457701921463013,0.7870925664901733
1.282164, 1.306153
1.306152582168579,1.2821637392044067
0.079460, 0.134209
0.13420939445495605,0.07946009933948517
0.866388, 0.874840
0.8748400211334229,0.8663883209228516
-0.754955, -0.242516
-0.24251645803451538,-0.7549550533294678
-0.395410, 0.400374
0.400374174118042,-0.3954102694988251
-0.973395, -0.947209
-0.9472092390060425,-0.9733954071998596
0.937996, 0.853133
0.8531327247619629,0.9379957318305969
1.802109, 1.807123
1.8071229457855225,1.8021090030670166
-1.016511, -0.355894
-0.3558938503265381,-1.0165106058120728
0.743676, 0.755303
0.7553025484085083,0.7436757683753967
0.289157, 0.840623
0.840623140335083,0.2891569137573242
-0.303451, -0.297724
-0.29772406816482544,-0.30345121026039124
-0.528675, -0.577307
-0.5773066878318787,-0.5286754965782166
-0.707920, -0.700489
-0.7004885673522949,-0.7079201936721802
-0.732945, -0.782656
-0.782655656337738,-0.7329451441764832
-1.101234, -1.076815
-1.0768145322799683,-1.1012336015701294
-0.106418, -0.046723
-0.04672253131866455,-0.10641766339540482
-1.039274, -1.017826
-1.0178258419036865,-1.0392743349075317
0.293076, 0.295296
0.2952960729598999,0.2930764853954315
-1.155052, -1.156848
-1.1568477153778076,-1.1550521850585938
-0.047624, -0.272103
-0.2721030116081238,-0.04762427881360054
-0.240135, -0.184252
-0.18425190448760986,-0.24013519287109375
-0.750432, -0.725135
-0.7251346707344055,-0.7504324316978455
-0.069936, -0.271750
-0.2717496156692505,-0.06993558257818222
-0.648072, -0.639490
-0.6394904255867004,-0.6480715274810791
-1.077113, -1.023902
-1.0239019393920898,-1.077113151550293
-0.734754, -0.732830
-0.7328296899795532,-0.734754204750061
-0.679277, -0.658545
-0.6585449576377869,-0.6792773008346558
-0.289884, -0.364559
-0.36455875635147095,-0.289883553981781
-0.878723, -0.930210
-0.9302095174789429,-0.8787228465080261
0.520713, 0.516276
0.5162760019302368,0.5207127928733826
-0.164156, -0.113171
-0.11317050457000732,-0.16415590047836304
0.604833, 0.652487
0.6524869203567505,0.6048327088356018
1.514775, 1.177820
1.1778204441070557,1.5147747993469238
-0.499430, -0.467445
-0.4674452543258667,-0.49942952394485474
-0.142598, -0.343124
-0.3431242108345032,-0.14259828627109528
0.444281, 0.604781
0.6047812700271606,0.4442812502384186
-0.506364, -0.792087
-0.792087197303772,-0.506364107131958
1.541760, 1.533362
1.5333621501922607,1.5417596101760864
-0.565308, -0.736647
-0.7366471886634827,-0.5653083324432373
-0.230186, -0.243423
-0.24342310428619385,-0.2301855832338333
-0.435360, -0.313701
-0.31370067596435547,-0.4353597164154053
-1.042591, -1.032896
-1.032895565032959,-1.042590856552124
-1.007918, -1.009148
-1.0091477632522583,-1.0079177618026733
-0.415008, -0.398467
-0.3984668254852295,-0.4150080680847168
0.247851, 0.416491
0.4164907932281494,0.24785074591636658
-0.515409, -0.507087
-0.5070873498916626,-0.5154092907905579
1.759446, 1.726596
1.7265956401824951,1.7594462633132935
-1.075304, -1.063063
-1.063063144683838,-1.0753041505813599
-0.900582, 1.148407
1.148406744003296,-0.9005818963050842
0.809253, 0.391262
0.391262412071228,0.8092529773712158
1.251410, 1.260218
1.2602179050445557,1.2514101266860962
1.956932, 2.399508
2.399508476257324,1.9569319486618042
1.655728, 1.678527
1.6785268783569336,1.6557284593582153
-0.858070, -0.823449
-0.8234487771987915,-0.8580697178840637
-1.050731, -0.992422
-0.9924224615097046,-1.0507314205169678
-1.191836, -1.046123
-1.0461231470108032,-1.1918357610702515
0.054435, 0.060609
0.060608744621276855,0.05443523824214935
1.951656, 1.671691
1.6716914176940918,1.9516557455062866
-0.867416, -0.829775
-0.8297753930091858,-0.8674163818359375
1.282164, 1.222690
1.2226898670196533,1.2821637392044067
-0.635107, -0.789492
-0.789492130279541,-0.6351068019866943
-0.514053, -0.496443
-0.49644285440444946,-0.5140525102615356
0.988950, 0.888701
0.8887014389038086,0.9889501333236694
-0.378074, -0.527969
-0.5279688835144043,-0.3780737519264221
-1.155504, -1.160075
-1.1600749492645264,-1.1555044651031494
-0.617921, -0.645343
-0.6453425288200378,-0.617920994758606
-0.937516, -0.954568
-0.9545679688453674,-0.9375163316726685
0.854026, 0.788230
0.7882299423217773,0.8540264964103699
-0.550987, -0.540179
-0.5401787757873535,-0.5509868860244751
0.497648, 0.054242
0.05424177646636963,0.49764764308929443
-0.680634, -0.604898
-0.6048979759216309,-0.680634081363678
0.445789, 0.476869
0.4768691062927246,0.44578874111175537
0.287499, 0.089553
0.0895531177520752,0.2874986231327057
-0.087724, -0.248393
-0.24839311838150024,-0.08772438764572144
0.530813, -0.241452
-0.24145150184631348,0.5308131575584412
0.464482, 0.402900
0.40289974212646484,0.46448203921318054
1.834823, 1.820930
1.8209295272827148,1.8348225355148315
-0.498374, -0.507456
-0.5074555277824402,-0.49837425351142883
-1.181434, -1.048508
-1.0485084056854248,-1.181433916091919
0.548301, -0.011441
-0.011440515518188477,0.5483005046844482
-0.827316, -0.832231
-0.8322310447692871,-0.8273162245750427
-0.461892, -0.356150
-0.3561495542526245,-0.46189212799072266
-1.196358, -1.194971
-1.1949713230133057,-1.1963584423065186
1.537840, 1.526943
1.5269427299499512,1.5378398895263672
-0.438676, -0.435923
-0.43592315912246704,-0.43867626786231995
0.913121, 0.897320
0.8973197937011719,0.9131214618682861
-0.548424, -0.528693
-0.5286933183670044,-0.5484240651130676
1.110155, 0.857575
0.8575751781463623,1.1101551055908203
-1.015908, -0.950402
-0.9504022002220154,-1.015907645225525
-0.884753, -0.923588
-0.9235880374908447,-0.8847529888153076
1.632814, 1.554073
1.5540733337402344,1.6328140497207642
-1.080580, -1.259751
-1.2597512006759644,-1.080580472946167
3.028028, 3.030240
3.0302395820617676,3.0280284881591797
0.003933, 0.290259
0.29025912284851074,0.003933169413357973
0.051722, -0.102476
-0.10247600078582764,0.051721688359975815
0.432673, 0.657197
0.6571968793869019,0.43267324566841125
-0.786613, -0.709368
-0.7093675136566162,-0.7866130471229553
0.202625, 0.258557
0.2585573196411133,0.20262499153614044
-0.293803, -0.323439
-0.32343924045562744,-0.29380303621292114
0.220564, 0.046421
0.04642057418823242,0.22056445479393005
2.724262, 2.702391
2.7023911476135254,2.7242624759674072
-0.588223, -0.272645
-0.2726450562477112,-0.5882227420806885
-0.591389, -0.591970
-0.5919703245162964,-0.5913885235786438
0.948247, 1.569373
1.5693731307983398,0.9482467770576477
-0.590333, -0.620915
-0.6209150552749634,-0.5903332829475403
0.086093, 0.099528
0.09952783584594727,0.0860932469367981
-0.616413, -0.732636
-0.7326361536979675,-0.6164134740829468
0.128153, 0.203710
0.20370972156524658,0.12815320491790771
-0.978823, -0.934767
-0.9347673058509827,-0.9788225293159485
0.472773, 0.529318
0.5293176174163818,0.4727734625339508
-0.522193, -0.902913
-0.9029126167297363,-0.5221931338310242
-0.177121, 0.518194
0.5181936025619507,-0.1771206259727478
-0.249030, -0.279035
-0.27903491258621216,-0.24902965128421783
-0.999325, -0.991528
-0.9915277361869812,-0.9993248581886292
-0.682745, -0.683270
-0.6832695603370667,-0.682744562625885
0.041772, -0.040200
-0.040200233459472656,0.041771966964006424
-0.775910, -0.630037
-0.630037248134613,-0.7759096622467041
-0.504706, -0.508477
-0.5084765553474426,-0.5047058463096619
0.998447, 0.964648
0.9646480083465576,0.9984474182128906
-0.746061, -0.508301
-0.5083009600639343,-0.7460606694221497
3.795510, 3.731790
3.731790065765381,3.7955098152160645
-0.466415, -0.471806
-0.4718063473701477,-0.46641474962234497
-0.162045, -0.157295
-0.15729475021362305,-0.16204537451267242
0.203529, 0.315131
0.3151308298110962,0.2035294622182846
-0.396315, -0.713707
-0.7137069702148438,-0.396314799785614
0.086545, 0.179882
0.17988204956054688,0.08654548227787018
1.862862, 1.396265
1.3962645530700684,1.862862229347229
0.745636, 0.337375
0.33737480640411377,0.7456356287002563
1.128095, 0.817055
0.8170547485351562,1.1280946731567383
-1.136208, -1.137618
-1.137617826461792,-1.136208176612854
1.016990, 1.392141
1.3921411037445068,1.0169901847839355
-0.214357, 0.087730
0.0877300500869751,-0.21435652673244476
0.596390, 0.596269
0.5962694883346558,0.5963904857635498
0.081721, 0.069182
0.06918179988861084,0.08172141015529633
-0.883396, -0.930382
-0.9303815364837646,-0.8833961486816406
-0.727217, -0.702903
-0.7029032111167908,-0.7272166013717651
-0.504706, -0.535535
-0.5355348587036133,-0.5047058463096619
-0.023052, 0.054319
0.05431866645812988,-0.023051545023918152
-0.550233, -0.549912
-0.54991215467453,-0.5502331256866455
3.369332, 3.072266
3.072266101837158,3.3693320751190186
-1.307765, -0.985724
-0.9857242107391357,-1.3077645301818848
-1.271735, 1.013393
1.0133929252624512,-1.271734595298767
2.835819, 2.831061
2.8310608863830566,2.8358192443847656
-0.370084, -0.375916
-0.37591552734375,-0.37008383870124817
-0.649127, -0.712502
-0.7125020027160645,-0.6491267681121826
0.211972, 0.054069
0.05406928062438965,0.21197156608104706
0.803675, 0.231101
0.23110079765319824,0.8036751747131348
-0.355612, -0.421981
-0.4219813942909241,-0.3556116223335266
1.567237, 1.387096
1.3870956897735596,1.5672367811203003
0.663475, 0.710847
0.7108466625213623,0.6634753346443176
-0.668875, -0.673398
-0.673397958278656,-0.6688753366470337
0.541969, 0.476586
0.4765857458114624,0.541968822479248
-0.954702, -0.943162
-0.9431615471839905,-0.9547021389007568
-0.404455, -0.555022
-0.5550220012664795,-0.4044554531574249
-0.365260, -0.354173
-0.3541732430458069,-0.3652597665786743
-0.697971, -0.774497
-0.7744966745376587,-0.6979705691337585
0.101018, 0.020092
0.020092010498046875,0.10101771354675293
-0.144407, -0.029990
-0.029990196228027344,-0.14440736174583435
0.265941, 0.263074
0.26307356357574463,0.26594099402427673
-0.899376, -0.567984
-0.5679839849472046,-0.8993759155273438
-1.289976, -1.290689
-1.2906885147094727,-1.289975643157959
0.367850, 0.369260
0.3692598342895508,0.367849737405777
-0.318376, -0.343480
-0.3434796929359436,-0.31837573647499084
0.657898, 0.650408
0.6504075527191162,0.6578975319862366
-0.311441, -1.031763
-1.0317630767822266,-0.3114411234855652
-1.244750, -0.460410
-0.4604099988937378,-1.244749903678894
-0.053202, -0.029450
-0.029450058937072754,-0.05320204794406891
-0.216769, -0.099156
-0.09915637969970703,-0.21676850318908691
-0.198075, -0.370511
-0.3705112934112549,-0.19807521998882294
-0.215261, -0.203329
-0.2033289670944214,-0.21526099741458893
1.064025, 1.248890
1.248889684677124,1.064024806022644
-1.058118, -1.072899
-1.0728989839553833,-1.0581183433532715
-0.860633, -0.799638
-0.7996376752853394,-0.8606325387954712
0.274986, 0.246412
0.24641239643096924,0.2749861180782318
-0.036619, -0.353086
-0.35308605432510376,-0.03661929443478584
1.353922, 1.106753
1.1067533493041992,1.353921890258789
-0.952441, -0.884344
-0.8843436241149902,-0.9524407982826233
-0.722995, -0.697548
-0.6975480914115906,-0.7229954600334167
0.049159, -0.103411
-0.10341119766235352,0.04915892332792282
0.046898, 0.065410
0.06541049480438232,0.046897612512111664
0.172625, 0.188601
0.18860125541687012,0.17262515425682068
1.836481, 1.710006
1.7100062370300293,1.8364806175231934
-0.573901, -0.641389
-0.6413886547088623,-0.5739012360572815
-0.768221, -0.823601
-0.8236011266708374,-0.7682211995124817
0.082626, 0.304691
0.30469071865081787,0.08262588828802109
-0.267271, -0.266830
-0.2668301463127136,-0.26727068424224854
1.714673, 1.734820
1.7348203659057617,1.7146728038787842
-1.135605, -1.127413
-1.1274131536483765,-1.1356050968170166
-0.849175, -0.797312
-0.7973124980926514,-0.8491753935813904
1.730652, 1.703779
1.7037785053253174,1.7306524515151978
1.512664, 1.513857
1.513857364654541,1.5126641988754272
-0.929526, -0.764388
-0.7643879652023315,-0.9295264482498169
1.502112, 1.387225
1.3872251510620117,1.5021116733551025
-1.192288, -1.210249
-1.210248589515686,-1.1922881603240967
-0.136116, -0.131745
-0.1317448616027832,-0.1361159235239029
-1.425050, -1.290842
-1.290841817855835,-1.425049901008606
1.372314, 1.331190
1.3311903476715088,1.3723137378692627
0.932719, 0.739981
0.739980936050415,0.9327192902565002
0.083530, 0.065883
0.06588280200958252,0.0835304781794548
0.416090, 0.440878
0.4408780336380005,0.4160904884338379
-0.837266, -0.837500
-0.8375004529953003,-0.8372659087181091
1.552312, 1.554848
1.5548481941223145,1.5523122549057007
0.587345, 0.503097
0.5030969381332397,0.5873453617095947
-0.596363, -0.658212
-0.6582124829292297,-0.5963634252548218
-1.048319, -1.058097
-1.0580973625183105,-1.0483194589614868
-1.043948, -1.057061
-1.057060718536377,-1.0439475774765015
0.056244, -0.768363
-0.7683625221252441,0.05624419450759888
0.794479, 0.784993
0.7849926948547363,0.794479250907898
-0.639780, -0.560660
-0.5606597661972046,-0.6397801637649536
-0.867718, -0.798164
-0.798163652420044,-0.8677179217338562
0.401618, 0.371360
0.3713599443435669,0.40161827206611633
-0.417872, -0.381401
-0.38140106201171875,-0.41787242889404297
-0.891838, -0.880795
-0.8807950019836426,-0.8918383121490479
-0.764302, -0.570118
-0.570117712020874,-0.7643017172813416
-0.084257, -0.070398
-0.07039809226989746,-0.08425714075565338
0.600310, 0.925802
0.9258017539978027,0.6003100872039795
-0.741990, -0.699153
-0.699153482913971,-0.741990327835083
-0.937064, -0.633605
-0.633604884147644,-0.9370640516281128
-0.308275, -0.304438
-0.3044379949569702,-0.30827534198760986
1.465479, 1.433216
1.4332160949707031,1.4654788970947266
-0.413501, -0.410169
-0.41016942262649536,-0.41350057721138
1.406685, 1.379587
1.3795866966247559,1.40668523311615
-0.309934, -0.250030
-0.2500301003456116,-0.3099336326122284
0.353076, 0.377033
0.3770327568054199,0.35307592153549194
0.213479, 0.218314
0.2183135747909546,0.21347907185554504
-0.397822, -0.398671
-0.39867067337036133,-0.3978222906589508
1.299500, 0.846068
0.8460683822631836,1.2995002269744873
0.421065, 0.424149
0.4241487979888916,0.4210653603076935
1.006136, 1.108096
1.1080961227416992,1.0061359405517578
-0.935557, -0.947019
-0.9470191597938538,-0.9355565309524536
-0.492495, -0.495761
-0.49576085805892944,-0.4924949109554291
-0.227472, -0.373509
-0.37350887060165405,-0.22747203707695007
-0.616413, -0.625225
-0.6252250671386719,-0.6164134740829468
0.700108, 0.689272
0.6892718076705933,0.7001082897186279
-0.718624, -0.780190
-0.7801897525787354,-0.718623697757721
0.829605, 0.614018
0.614018440246582,0.8296046257019043
-0.840582, -0.835475
-0.8354753255844116,-0.8405824899673462
-0.794904, -0.680226
-0.6802256107330322,-0.7949044704437256
0.650360, 0.723492
0.7234921455383301,0.6503599286079407
1.102467, 1.047784
1.0477843284606934,1.1024668216705322
0.956388, 1.011127
1.01112699508667,0.9563875794410706
0.678098, 0.656676
0.6566764116287231,0.6780983209609985
-0.947768, -0.874593
-0.8745929002761841,-0.9477675557136536
-0.230487, -0.409743
-0.40974271297454834,-0.23048703372478485
-0.405360, -0.476419
-0.47641944885253906,-0.4053599238395691
1.408494, 1.465615
1.4656147956848145,1.408494234085083
0.408251, 0.353671
0.3536710739135742,0.40825140476226807
-1.221986, 1.536930
1.5369296073913574,-1.2219862937927246
0.300162, 0.295902
0.295901894569397,0.30016177892684937
0.169007, -0.208718
-0.2087181806564331,0.16900712251663208
-0.242246, -0.161704
-0.16170406341552734,-0.24224571883678436
-0.909326, -0.914409
-0.9144085645675659,-0.9093255996704102
-0.383501, -0.393638
-0.39363759756088257,-0.383500874042511
-0.293652, -0.298428
-0.298428475856781,-0.29365238547325134
-0.689378, -0.649349
-0.6493491530418396,-0.6893776655197144
2.251352, 2.208435
2.208434820175171,2.2513515949249268
0.733424, 0.699579
0.6995788812637329,0.7334244847297668
-1.036862, -1.024973
-1.0249730348587036,-1.0368622541427612
-0.696915, -0.695434
-0.6954338550567627,-0.6969152688980103
-0.614152, -0.610721
-0.6107206344604492,-0.614152193069458
0.876941, 0.756846
0.7568459510803223,0.876940906047821
-1.054199, -1.083162
-1.0831623077392578,-1.0541987419128418
0.924729, 0.839602
0.8396017551422119,0.9247294664382935
1.506634, 1.401596
1.4015960693359375,1.50663423538208
-0.583097, -0.527891
-0.5278906226158142,-0.5830971598625183
0.944780, 0.963137
0.9631366729736328,0.9447795748710632
0.733726, 0.710538
0.7105379104614258,0.7337260246276855
-0.583851, -0.583843
-0.5838428139686584,-0.5838509202003479
-0.980179, -0.979622
-0.979622483253479,-0.9801793694496155
-0.514354, -0.704057
-0.704056978225708,-0.5143539905548096
-0.144709, -0.160252
-0.16025185585021973,-0.1447088122367859
1.880651, 1.732926
1.732926368713379,1.8806512355804443
-0.678976, -0.690534
-0.6905335783958435,-0.6789757609367371
2.029143, 2.147728
2.1477277278900146,2.0291426181793213
-0.618675, -0.956063
-0.9560633897781372,-0.6186747550964355
0.628651, 0.622290
0.6222900152206421,0.62865149974823
1.643367, 1.564843
1.5648434162139893,1.6433666944503784
-0.279331, -0.279968
-0.27996814250946045,-0.2793308198451996
4.283647, 3.829056
3.8290562629699707,4.283646583557129
-0.287170, -0.315583
-0.31558263301849365,-0.28717002272605896
-0.267723, -0.450880
-0.45088016986846924,-0.2677229344844818
-0.885356, -0.891048
-0.8910481333732605,-0.8853560090065002
-0.548273, -0.543553
-0.5435526967048645,-0.5482733249664307
0.740510, 0.752758
0.7527583837509155,0.7405098676681519
-0.554756, -0.849731
-0.8497311472892761,-0.554755687713623
-0.712744, -1.268149
-1.268149495124817,-0.7127442955970764
-0.415460, -0.412550
-0.4125499725341797,-0.41546037793159485
0.511668, 0.675555
0.675554633140564,0.5116676688194275
-0.823095, -0.795668
-0.7956675291061401,-0.8230951428413391
0.446995, 0.428880
0.4288802146911621,0.446994811296463
0.076294, 0.137601
0.13760137557983398,0.07629431039094925
-0.438978, -0.276735
-0.2767353653907776,-0.43897774815559387
-0.150588, -0.198413
-0.19841325283050537,-0.15058815479278564
-0.702342, -0.567422
-0.5674217939376831,-0.7023423910140991
0.560511, 0.612967
0.6129673719406128,0.5605114102363586
0.357599, 0.304921
0.30492091178894043,0.35759854316711426
0.228102, 0.169886
0.16988599300384521,0.22810208797454834
-0.292296, -0.187800
-0.1877995729446411,-0.29229554533958435
-0.325160, -0.563493
-0.5634934306144714,-0.32515960931777954
0.142776, 0.351448
0.3514484167098999,0.142776221036911
-1.271735, -0.679007
-0.6790069937705994,-1.271734595298767
0.279057, 0.676335
0.676335334777832,0.27905651926994324
-0.573298, 0.414474
0.4144737720489502,-0.5732982158660889
-0.414857, -0.457294
-0.4572935104370117,-0.4148573577404022
1.356334, 1.357201
1.357201099395752,1.3563339710235596
0.424683, 0.423829
0.42382872104644775,0.4246833920478821
-0.164156, -0.209575
-0.20957529544830322,-0.16415590047836304
0.707194, 0.707550
0.7075495719909668,0.7071936726570129
-0.106116, -0.139664
-0.13966357707977295,-0.10611621290445328
-0.885808, -0.889109
-0.8891094923019409,-0.8858082294464111
-0.221140, -0.338597
-0.3385971188545227,-0.22114033997058868
1.125683, 1.120440
1.1204397678375244,1.1256825923919678
-1.000380, -0.971134
-0.9711341857910156,-1.0003801584243774
-0.217070, 0.040096
0.04009580612182617,-0.217070072889328
-0.146216, -0.148934
-0.14893412590026855,-0.14621631801128387
-1.119927, -1.080400
-1.080399990081787,-1.119926929473877
2.201603, 2.023174
2.0231740474700928,2.2016031742095947
1.497438, 1.321821
1.3218207359313965,1.4974383115768433
2.293110, 0.081471
0.08147120475769043,2.2931101322174072
-1.045154, -0.957864
-0.9578641653060913,-1.0451536178588867
-0.916411, -0.920221
-0.9202213883399963,-0.9164109826087952
1.722663, 1.693567
1.6935672760009766,1.7226625680923462
-0.946712, -0.908569
-0.9085692763328552,-0.9467122554779053
0.835333, 0.734718
0.734717845916748,0.8353332877159119
0.804731, 0.808645
0.8086445331573486,0.8047305941581726
1.443921, 0.753265
0.7532646656036377,1.4439210891723633
0.039812, -0.078067
-0.07806694507598877,0.039812225848436356
-0.964350, -0.968178
-0.968177855014801,-0.9643502831459045
-0.380335, -0.399701
-0.39970093965530396,-0.3803350031375885
-0.430536, -0.427800
-0.4277995228767395,-0.4305356442928314
-0.636011, -0.612175
-0.6121745705604553,-0.6360113024711609
0.564582, 0.864110
0.8641102313995361,0.5645816922187805
0.244986, -0.009658
-0.009657621383666992,0.2449864149093628
-0.812542, -0.838353
-0.8383525609970093,-0.8125424981117249
-0.800181, -0.743487
-0.7434873580932617,-0.8001807928085327
0.812720, 0.838799
0.8387994766235352,0.8127204179763794
-0.874954, -0.881187
-0.8811865448951721,-0.8749540448188782
-1.094751, -1.115809
-1.1158089637756348,-1.094751238822937
-0.302698, -0.288478
-0.2884780764579773,-0.3026975095272064
-0.324104, -0.134294
-0.134293794631958,-0.32410433888435364
0.808650, 0.787414
0.7874135971069336,0.8086500763893127
-0.112599, -0.204213
-0.20421278476715088,-0.11259857565164566
0.375840, 0.257093
0.2570934295654297,0.37583959102630615
-0.859125, -0.921555
-0.9215553998947144,-0.8591249585151672
0.089410, 0.088303
0.0883030891418457,0.08940982073545456
-0.963144, -0.949322
-0.9493216276168823,-0.9631442427635193
-0.882642, -0.849294
-0.8492937684059143,-0.8826424479484558
0.328805, 0.472077
0.4720771312713623,0.32880476117134094
0.593074, 0.857909
0.8579094409942627,0.5930739045143127
-0.671589, -0.760062
-0.7600618600845337,-0.6715888977050781
-0.647619, -0.711993
-0.711993396282196,-0.6476191878318787
-1.084802, -1.081097
-1.0810970067977905,-1.0848015546798706
-0.817517, -0.787488
-0.7874877452850342,-0.8175173401832581
-0.842391, -0.364925
-0.36492466926574707,-0.8423914909362793
0.816489, 0.757630
0.7576303482055664,0.8164892196655273
-0.326215, -0.336283
-0.33628296852111816,-0.32621484994888306
-0.204859, -0.172439
-0.1724390983581543,-0.2048591524362564
-1.255303, -1.220785
-1.2207850217819214,-1.2553026676177979
-0.826713, -0.776338
-0.7763382196426392,-0.8267132043838501
-0.655157, -0.674813
-0.6748126149177551,-0.6551568508148193
-0.308728, -0.477756
-0.47775596380233765,-0.30872756242752075
-0.257170, -0.178586
-0.17858624458312988,-0.257170170545578
-0.825055, -0.817590
-0.8175901174545288,-0.8250550031661987
0.049310, -0.024839
-0.024838924407958984,0.04930959269404411
2.007283, 1.905036
1.9050357341766357,2.0072832107543945
-0.358174, -0.357862
-0.3578624129295349,-0.3581744432449341
0.730560, 0.742487
0.7424865961074829,0.7305603623390198
-0.569379, -0.567687
-0.5676868557929993,-0.569378674030304
0.980357, 1.017362
1.0173616409301758,0.9803571701049805
-0.038881, -0.055651
-0.05565071105957031,-0.038880605250597
-0.843296, -0.897905
-0.8979045748710632,-0.8432960510253906
2.125172, 2.063162
2.063161849975586,2.1251718997955322
0.098455, 0.101371
0.10137057304382324,0.09845494478940964
-0.915959, -0.911535
-0.9115347862243652,-0.9159587621688843
0.208504, 0.340392
0.3403916358947754,0.2085043340921402
0.559305, 0.739214
0.7392139434814453,0.5593053698539734
2.465571, 2.401605
2.401604652404785,2.4655709266662598
2.257985, -0.261801
-0.26180052757263184,2.2579846382141113
-0.268175, -0.407698
-0.4076979160308838,-0.2681751549243927
-0.141091, -0.187978
-0.18797838687896729,-0.14109079539775848
0.664531, 0.753719
0.7537190914154053,0.6645306944847107
-0.983797, -0.989188
-0.9891879558563232,-0.9837973713874817
3.044008, 2.835819
2.8358192443847656,3.044008255004883
-0.436415, -0.491260
-0.49125951528549194,-0.4364149570465088
-0.316868, -0.272201
-0.27220064401626587,-0.31686821579933167
1.010508, 1.456449
1.456449031829834,1.0105077028274536
-0.893647, -0.943585
-0.9435853958129883,-0.893647313117981
1.142868, 1.195036
1.195035696029663,1.1428683996200562
0.984578, 0.956096
0.9560956954956055,0.9845781922340393
0.315539, -0.332668
-0.3326680660247803,0.31553858518600464
0.422271, 0.357942
0.35794246196746826,0.42227140069007874
1.586985, 1.182566
1.182565689086914,1.5869853496551514
-1.271735, 1.323807
1.3238067626953125,-1.271734595298767
1.444675, 1.404257
1.4042572975158691,1.4446749687194824
-0.463852, -0.524973
-0.5249727964401245,-0.4638519287109375
-0.623499, -0.615996
-0.6159959435462952,-0.6234988570213318
-0.304959, -0.287612
-0.2876119017601013,-0.3049588203430176
0.124535, 0.423830
0.4238300323486328,0.12453518062829971
-0.226869, -0.221436
-0.2214360237121582,-0.22686900198459625
-1.208720, -1.165238
-1.1652382612228394,-1.208720088005066
-0.708222, -0.369250
-0.36925023794174194,-0.7082217335700989
-0.549630, -0.576121
-0.5761212706565857,-0.5496301054954529
-0.651991, -0.647983
-0.6479825973510742,-0.651991069316864
-1.037767, -0.998390
-0.9983903169631958,-1.037766695022583
-0.157221, -0.049577
-0.04957711696624756,-0.15722130239009857
-0.958622, -1.038953
-1.038953423500061,-0.9586216807365417
0.000617, -0.056134
-0.05613434314727783,0.0006165956147015095
0.431769, 0.400275
0.40027499198913574,0.4317687749862671
-0.680483, -0.637610
-0.6376102566719055,-0.6804832816123962
-0.637971, -0.642798
-0.642797589302063,-0.637971043586731
-0.926511, -0.900923
-0.9009225368499756,-0.9265113472938538
2.008188, 1.905748
1.905747652053833,2.008188009262085
-0.718021, -0.824401
-0.8244006037712097,-0.7180206775665283
-0.590032, -0.587814
-0.5878137946128845,-0.5900317430496216
0.826288, 0.856957
