target,prediction
-7.2631901275599375e-06,2.707636594772339
-0.057412, -0.000007
-7.2631901275599375e-06,-0.05741221457719803
0.145087, -0.000007
-7.2631901275599375e-06,0.14508749544620514
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
3.019374, -0.000007
-7.2631901275599375e-06,3.019373893737793
-0.197305, -0.000007
-7.2631901275599375e-06,-0.19730538129806519
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.629532, -0.000007
-7.2631901275599375e-06,0.6295323371887207
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.151086, -0.000007
-7.2631901275599375e-06,2.1510863304138184
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
3.107455, -0.000007
-7.2631901275599375e-06,3.107454538345337
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.274186, -0.000007
-7.2631901275599375e-06,0.27418646216392517
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.825555, -0.000007
-7.2631901275599375e-06,0.8255554437637329
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.482731, -0.000007
-7.2631901275599375e-06,0.482730895280838
0.914932, -0.000007
-7.2631901275599375e-06,0.9149317145347595
2.480526, -0.000007
-7.2631901275599375e-06,2.4805262088775635
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.956790, -0.000007
-7.2631901275599375e-06,1.9567902088165283
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.334611, -0.000007
-7.2631901275599375e-06,1.3346110582351685
1.139020, -0.000007
-7.2631901275599375e-06,1.1390196084976196
0.902842, -0.000007
-7.2631901275599375e-06,0.9028420448303223
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.605330, -0.000007
-7.2631901275599375e-06,1.6053301095962524
1.208535, -0.000007
-7.2631901275599375e-06,1.208534598350525
1.644189, -0.000007
-7.2631901275599375e-06,1.644189476966858
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.476254, -0.000007
-7.2631901275599375e-06,0.47625431418418884
-0.231415, -0.000007
-7.2631901275599375e-06,-0.23141510784626007
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.229714, -0.000007
-7.2631901275599375e-06,0.22971417009830475
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.312591, -0.000007
-7.2631901275599375e-06,1.3125907182693481
2.752109, -0.000007
-7.2631901275599375e-06,2.7521088123321533
-0.607918, -0.000007
-7.2631901275599375e-06,-0.6079177260398865
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
4.281867, -0.000007
-7.2631901275599375e-06,4.281866550445557
0.205103, -0.000007
-7.2631901275599375e-06,0.20510336756706238
0.631691, -0.000007
-7.2631901275599375e-06,0.6316910982131958
-0.258617, -0.000007
-7.2631901275599375e-06,-0.25861656665802
1.191696, -0.000007
-7.2631901275599375e-06,1.1916955709457397
-0.154128, -0.000007
-7.2631901275599375e-06,-0.15412846207618713
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.325953, -0.000007
-7.2631901275599375e-06,2.3259527683258057
2.654097, -0.000007
-7.2631901275599375e-06,2.654097318649292
2.002558, -0.000007
-7.2631901275599375e-06,2.0025577545166016
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.997808, -0.000007
-7.2631901275599375e-06,1.9978083372116089
0.038441, -0.000007
-7.2631901275599375e-06,0.038440510630607605
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.879527, -0.000007
-7.2631901275599375e-06,0.8795265555381775
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.522839, -0.000007
-7.2631901275599375e-06,2.522839307785034
2.409284, -0.000007
-7.2631901275599375e-06,2.4092841148376465
-0.342380, -0.000007
-7.2631901275599375e-06,-0.34237974882125854
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.534975, -0.000007
-7.2631901275599375e-06,0.5349748730659485
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
4.075049, -0.000007
-7.2631901275599375e-06,4.075048923492432
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.509932, -0.000007
-7.2631901275599375e-06,0.5099323391914368
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.256484, -0.000007
-7.2631901275599375e-06,0.25648385286331177
0.781083, -0.000007
-7.2631901275599375e-06,0.7810832858085632
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.189560, -0.000007
-7.2631901275599375e-06,0.1895596832036972
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.065619, -0.000007
-7.2631901275599375e-06,1.0656191110610962
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.260370, -0.000007
-7.2631901275599375e-06,0.26036980748176575
1.995649, -0.000007
-7.2631901275599375e-06,1.9956494569778442
-0.016394, -0.000007
-7.2631901275599375e-06,-0.01639414392411709
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.167971, -0.000007
-7.2631901275599375e-06,0.16797125339508057
1.875186, -0.000007
-7.2631901275599375e-06,1.8751858472824097
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.426146, -0.000007
-7.2631901275599375e-06,1.4261460304260254
0.730998, -0.000007
-7.2631901275599375e-06,0.7309979796409607
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.092412, -0.000007
-7.2631901275599375e-06,0.09241163730621338
1.079436, -0.000007
-7.2631901275599375e-06,1.0794357061386108
-0.364832, -0.000007
-7.2631901275599375e-06,-0.36483174562454224
0.153723, -0.000007
-7.2631901275599375e-06,0.1537228673696518
0.371766, -0.000007
-7.2631901275599375e-06,0.37176617980003357
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.594945, -0.000007
-7.2631901275599375e-06,2.594944953918457
0.004331, -0.000007
-7.2631901275599375e-06,0.00433075986802578
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
4.103978, -0.000007
-7.2631901275599375e-06,4.103977680206299
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.588946, -0.000007
-7.2631901275599375e-06,0.5889459848403931
0.598877, -0.000007
-7.2631901275599375e-06,0.5988767147064209
1.331589, -0.000007
-7.2631901275599375e-06,1.331588625907898
-0.036256, -0.000007
-7.2631901275599375e-06,-0.03625551983714104
-0.202055, -0.000007
-7.2631901275599375e-06,-0.20205479860305786
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.077274, -0.000007
-7.2631901275599375e-06,-0.07727359235286713
-0.087204, -0.000007
-7.2631901275599375e-06,-0.08720427751541138
0.519863, -0.000007
-7.2631901275599375e-06,0.5198630094528198
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.482685, -0.000007
-7.2631901275599375e-06,2.482684850692749
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.044894, -0.000007
-7.2631901275599375e-06,1.0448939800262451
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.630801, -0.000007
-7.2631901275599375e-06,-0.6308014392852783
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.612693, -0.000007
-7.2631901275599375e-06,0.6126933097839355
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.846257, -0.000007
-7.2631901275599375e-06,1.8462573289871216
0.514250, -0.000007
-7.2631901275599375e-06,0.5142500400543213
-0.588056, -0.000007
-7.2631901275599375e-06,-0.5880563259124756
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.708978, -0.000007
-7.2631901275599375e-06,0.7089778184890747
-0.151970, -0.000007
-7.2631901275599375e-06,-0.15196962654590607
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.574672, -0.000007
-7.2631901275599375e-06,-0.5746715068817139
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.157151, -0.000007
-7.2631901275599375e-06,-0.15715083479881287
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.390332, -0.000007
-7.2631901275599375e-06,0.3903322219848633
0.100183, -0.000007
-7.2631901275599375e-06,0.10018348693847656
-0.266820, -0.000007
-7.2631901275599375e-06,-0.26682016253471375
0.192150, -0.000007
-7.2631901275599375e-06,0.1921503096818924
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.239645, -0.000007
-7.2631901275599375e-06,0.239644855260849
0.500002, -0.000007
-7.2631901275599375e-06,0.5000016689300537
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.887298, -0.000007
-7.2631901275599375e-06,0.8872984647750854
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.493093, -0.000007
-7.2631901275599375e-06,0.493093341588974
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.976675, -0.000007
-7.2631901275599375e-06,0.9766745567321777
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.946019, -0.000007
-7.2631901275599375e-06,0.9460191130638123
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.373470, -0.000007
-7.2631901275599375e-06,1.3734703063964844
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642459, -0.000007
-7.2631901275599375e-06,-0.6424592137336731
1.606626, -0.000007
-7.2631901275599375e-06,1.6066255569458008
0.641622, -0.000007
-7.2631901275599375e-06,0.6416218280792236
-0.235733, -0.000007
-7.2631901275599375e-06,-0.2357327938079834
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.432168, -0.000007
-7.2631901275599375e-06,2.4321680068969727
-0.026757, -0.000007
-7.2631901275599375e-06,-0.026756569743156433
-0.115269, -0.000007
-7.2631901275599375e-06,-0.115269236266613
-0.061730, -0.000007
-7.2631901275599375e-06,-0.061729900538921356
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.031938, -0.000007
-7.2631901275599375e-06,-0.03193783387541771
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.388991, -0.000007
-7.2631901275599375e-06,2.388990879058838
0.023760, -0.000007
-7.2631901275599375e-06,0.023760398849844933
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.135974, -0.000007
-7.2631901275599375e-06,2.135974407196045
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.359222, -0.000007
-7.2631901275599375e-06,1.3592219352722168
-0.571217, -0.000007
-7.2631901275599375e-06,-0.5712172985076904
3.910545, -0.000007
-7.2631901275599375e-06,3.9105448722839355
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.583739, -0.000007
-7.2631901275599375e-06,-0.5837386250495911
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.158904, -0.000007
-7.2631901275599375e-06,0.1589040905237198
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.729703, -0.000007
-7.2631901275599375e-06,0.7297027111053467
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.335066, -0.000007
-7.2631901275599375e-06,0.33506590127944946
-0.629506, -0.000007
-7.2631901275599375e-06,-0.6295061111450195
-0.352310, -0.000007
-7.2631901275599375e-06,-0.352310448884964
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.683503, -0.000007
-7.2631901275599375e-06,0.6835034489631653
2.040554, -0.000007
-7.2631901275599375e-06,2.040553569793701
2.491320, -0.000007
-7.2631901275599375e-06,2.4913201332092285
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.376493, -0.000007
-7.2631901275599375e-06,1.3764927387237549
2.525430, -0.000007
-7.2631901275599375e-06,2.5254299640655518
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.465869, -0.000007
-7.2631901275599375e-06,1.4658688306808472
2.154972, -0.000007
-7.2631901275599375e-06,2.1549723148345947
-0.136858, -0.000007
-7.2631901275599375e-06,-0.13685767352581024
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.018985, -0.000007
-7.2631901275599375e-06,-0.018984723836183548
2.272413, -0.000007
-7.2631901275599375e-06,2.2724132537841797
-0.543584, -0.000007
-7.2631901275599375e-06,-0.5435841083526611
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.768107, -0.000007
-7.2631901275599375e-06,1.7681071758270264
-0.235733, -0.000007
-7.2631901275599375e-06,-0.2357327938079834
2.529748, -0.000007
-7.2631901275599375e-06,2.529747724533081
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.261665, -0.000007
-7.2631901275599375e-06,0.26166513562202454
2.433463, -0.000007
-7.2631901275599375e-06,2.4334633350372314
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.365263, -0.000007
-7.2631901275599375e-06,-0.3652634918689728
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.415807, -0.000007
-7.2631901275599375e-06,0.4158066213130951
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.279773, -0.000007
-7.2631901275599375e-06,-0.2797732353210449
0.244394, -0.000007
-7.2631901275599375e-06,0.24439437687397003
-0.132540, -0.000007
-7.2631901275599375e-06,-0.13253998756408691
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.835031, -0.000007
-7.2631901275599375e-06,1.835031270980835
0.558290, -0.000007
-7.2631901275599375e-06,0.5582904815673828
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.399399, -0.000007
-7.2631901275599375e-06,0.39939945936203003
0.294048, -0.000007
-7.2631901275599375e-06,0.29404783248901367
0.076436, -0.000007
-7.2631901275599375e-06,0.07643620669841766
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.534517, -0.000007
-7.2631901275599375e-06,-0.5345169305801392
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.755177, -0.000007
-7.2631901275599375e-06,0.7551770806312561
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.677004, -0.000007
-7.2631901275599375e-06,1.6770039796829224
1.673550, -0.000007
-7.2631901275599375e-06,1.6735496520996094
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.987855, -0.000007
-7.2631901275599375e-06,2.9878547191619873
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.999558, -0.000007
-7.2631901275599375e-06,0.9995582699775696
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.661051, -0.000007
-7.2631901275599375e-06,0.6610514521598816
-0.642027, -0.000007
-7.2631901275599375e-06,-0.6420274376869202
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.058734, -0.000007
-7.2631901275599375e-06,0.05873367562890053
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.132134, -0.000007
-7.2631901275599375e-06,0.13213439285755157
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.016852, -0.000007
-7.2631901275599375e-06,0.016852080821990967
0.930044, -0.000007
-7.2631901275599375e-06,0.9300435781478882
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.905818, -0.000007
-7.2631901275599375e-06,2.905818462371826
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.187806, -0.000007
-7.2631901275599375e-06,-0.18780642747879028
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.183083, -0.000007
-7.2631901275599375e-06,0.18308314681053162
0.740929, -0.000007
-7.2631901275599375e-06,0.7409287095069885
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.592400, -0.000007
-7.2631901275599375e-06,0.5924001932144165
2.680867, -0.000007
-7.2631901275599375e-06,2.6808669567108154
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.169698, -0.000007
-7.2631901275599375e-06,0.1696982979774475
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.429623, -0.000007
-7.2631901275599375e-06,0.42962324619293213
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.726249, -0.000007
-7.2631901275599375e-06,0.726248562335968
-0.535381, -0.000007
-7.2631901275599375e-06,-0.5353805422782898
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.489161, -0.000007
-7.2631901275599375e-06,2.489161491394043
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.554382, -0.000007
-7.2631901275599375e-06,1.5543816089630127
-0.510770, -0.000007
-7.2631901275599375e-06,-0.5107696652412415
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.028915, -0.000007
-7.2631901275599375e-06,-0.028915412724018097
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.825101, -0.000007
-7.2631901275599375e-06,1.8251007795333862
3.832827, -0.000007
-7.2631901275599375e-06,3.832826614379883
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.577694, -0.000007
-7.2631901275599375e-06,-0.5776938199996948
0.102342, -0.000007
-7.2631901275599375e-06,0.10234232991933823
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.862256, -0.000007
-7.2631901275599375e-06,0.862255871295929
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.187833, -0.000007
-7.2631901275599375e-06,0.18783262372016907
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.920113, -0.000007
-7.2631901275599375e-06,0.9201127886772156
0.479277, -0.000007
-7.2631901275599375e-06,0.4792766869068146
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.544451, -0.000007
-7.2631901275599375e-06,1.5444507598876953
2.166198, -0.000007
-7.2631901275599375e-06,2.166198253631592
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.108819, -0.000007
-7.2631901275599375e-06,0.1088189035654068
-0.389874, -0.000007
-7.2631901275599375e-06,-0.38987433910369873
-0.058707, -0.000007
-7.2631901275599375e-06,-0.058707479387521744
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.702070, -0.000007
-7.2631901275599375e-06,0.7020695209503174
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.945155, -0.000007
-7.2631901275599375e-06,0.9451553821563721
0.964153, -0.000007
-7.2631901275599375e-06,0.9641532897949219
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.072524, -0.000007
-7.2631901275599375e-06,-0.07252411544322968
-0.518110, -0.000007
