target,prediction
-1.245711326599121,-1.2062735557556152
0.293271, 0.291467
0.29146695137023926,0.29327085614204407
0.568087, 0.537190
0.5371900200843811,0.5680873990058899
-0.168073, -0.175640
-0.17564015090465546,-0.1680726408958435
-1.883996, -1.870478
-1.870477557182312,-1.8839963674545288
0.167013, -0.318446
-0.31844621896743774,0.16701330244541168
1.455749, 1.476358
1.4763576984405518,1.4557490348815918
0.338762, 0.349954
0.34995418787002563,0.3387620747089386
-1.246749, -1.302131
-1.3021305799484253,-1.2467492818832397
0.077003, 0.079281
0.07928070425987244,0.07700250297784805
0.374463, 0.369781
0.3697811961174011,0.37446287274360657
0.751709, 0.693479
0.6934793591499329,0.7517086863517761
0.337346, 0.331119
0.3311194181442261,0.33734625577926636
1.009369, 0.930341
0.9303409457206726,1.009368896484375
-1.802416, -1.803345
-1.8033448457717896,-1.8024158477783203
-0.921398, -0.918940
-0.9189404249191284,-0.9213982820510864
0.528324, 0.534152
0.5341520309448242,0.5283242464065552
-1.444455, -1.449207
-1.449207067489624,-1.4444546699523926
-0.577216, -0.596240
-0.5962398052215576,-0.5772159695625305
0.733331, 0.718205
0.718205451965332,0.7333307862281799
0.077252, 0.077621
0.0776209831237793,0.0772523581981659
1.195470, 1.240035
1.2400349378585815,1.1954700946807861
0.337864, 0.344978
0.344978392124176,0.3378644585609436
-0.642140, -0.674382
-0.6743819713592529,-0.6421399712562561
-1.118493, -1.092732
-1.092732310295105,-1.1184929609298706
0.663049, 0.656421
0.6564206480979919,0.6630489230155945
-1.831482, -1.814479
-1.8144794702529907,-1.831481695175171
-1.189062, -1.192862
-1.192861795425415,-1.1890616416931152
-1.227603, -1.232522
-1.2325221300125122,-1.2276033163070679
0.379099, 0.331658
0.3316582441329956,0.3790989816188812
-0.965659, -1.001734
-1.0017337799072266,-0.9656587243080139
1.099805, 1.167155
1.1671545505523682,1.099805235862732
0.639730, 0.573897
0.5738969445228577,0.6397296190261841
-0.665293, -0.716088
-0.7160879969596863,-0.6652927398681641
1.479938, 1.405144
1.4051443338394165,1.479938268661499
0.993360, 1.004717
1.0047171115875244,0.9933599233627319
0.203427, 0.226891
0.22689104080200195,0.20342661440372467
-0.862147, -0.873707
-0.8737074136734009,-0.86214679479599
0.714037, 0.727591
0.7275912761688232,0.7140368223190308
0.258866, 0.189556
0.18955639004707336,0.2588655650615692
0.769652, 0.773405
0.7734047770500183,0.7696515917778015
0.928852, 0.934457
0.9344568252563477,0.9288523197174072
1.683381, 1.670018
1.6700176000595093,1.6833809614181519
0.044254, 0.045477
0.04547698795795441,0.044253621250391006
1.431153, 1.360994
1.3609942197799683,1.4311528205871582
0.497731, 0.528849
0.5288485884666443,0.497731477022171
0.561564, 0.538190
0.5381897687911987,0.5615635514259338
0.989177, 0.988009
0.9880092740058899,0.9891772270202637
-1.861149, -1.870305
-1.8703051805496216,-1.8611488342285156
0.527130, 0.623009
0.6230092644691467,0.5271304845809937
0.349089, 0.403796
0.40379598736763,0.34908920526504517
0.429856, 0.472091
0.4720914363861084,0.4298555552959442
0.518728, 0.530469
0.5304688811302185,0.5187281370162964
-0.146872, -0.135262
-0.1352623850107193,-0.1468724012374878
0.528611, 0.495728
0.4957280158996582,0.5286111235618591
0.599763, 0.377821
0.377821147441864,0.5997628569602966
0.655544, 0.662229
0.6622292995452881,0.6555442214012146
0.941391, 0.901645
0.9016450643539429,0.9413911700248718
-0.254021, -0.257869
-0.25786924362182617,-0.2540210783481598
-0.208447, -0.222374
-0.22237353026866913,-0.20844656229019165
1.105006, 1.088106
1.0881057977676392,1.1050058603286743
-1.349271, -1.346227
-1.3462272882461548,-1.3492710590362549
0.237517, 0.234978
0.2349778711795807,0.23751728236675262
0.955947, 0.995430
0.9954302310943604,0.9559472799301147
0.075929, 0.083530
0.08352997899055481,0.07592904567718506
1.357428, 1.401543
1.4015430212020874,1.3574284315109253
-0.902845, -0.954798
-0.9547984600067139,-0.9028445482254028
0.164709, 0.174259
0.17425930500030518,0.1647091507911682
0.705135, 0.697122
0.6971220970153809,0.7051347494125366
0.123595, 0.113767
0.11376748979091644,0.12359491735696793
0.514360, 0.511941
0.5119407176971436,0.5143604278564453
0.479511, 0.494816
0.4948161244392395,0.47951096296310425
-1.115291, -1.110776
-1.110776424407959,-1.1152911186218262
0.586956, 0.587231
0.5872308611869812,0.5869556665420532
0.093409, 0.099509
0.0995093360543251,0.09340932220220566
2.527893, 2.272592
2.272592306137085,2.527892589569092
0.430457, 0.369070
0.36906981468200684,0.4304570257663727
0.174999, 0.174198
0.17419829964637756,0.17499923706054688
-0.648173, -0.609025
-0.6090250611305237,-0.648173451423645
0.382856, 0.364878
0.36487823724746704,0.38285598158836365
-0.300086, -0.297883
-0.2978833317756653,-0.30008602142333984
0.995683, 1.060858
1.0608580112457275,0.9956825971603394
0.796274, 0.796695
0.796695351600647,0.7962744832038879
1.181553, 1.144799
1.1447986364364624,1.181552529335022
-0.916697, -0.908712
-0.9087120294570923,-0.9166974425315857
0.165209, 0.180847
0.18084676563739777,0.1652088165283203
-1.270772, -1.276564
-1.2765642404556274,-1.270771861076355
-2.188212, -2.208565
-2.2085647583007812,-2.1882121562957764
0.904839, 0.893180
0.8931796550750732,0.904839038848877
0.803178, 0.749915
0.7499150633811951,0.8031778335571289
0.743353, 0.685024
0.6850236654281616,0.7433525919914246
0.552856, 0.537934
0.5379341840744019,0.5528557896614075
1.614904, 1.475478
1.4754778146743774,1.6149036884307861
0.331294, 0.169743
0.169743150472641,0.33129432797431946
-1.294952, -1.276224
-1.2762244939804077,-1.2949519157409668
0.524863, 0.532215
0.5322153568267822,0.5248633623123169
-1.424642, -1.579974
-1.5799739360809326,-1.4246424436569214
-1.866035, -1.861641
-1.86164128780365,-1.8660348653793335
0.305282, 0.306881
0.30688124895095825,0.3052821457386017
-0.749862, -0.732859
-0.7328593134880066,-0.7498623728752136
0.180413, 0.226386
0.2263861447572708,0.1804126650094986
0.385142, 0.401492
0.40149199962615967,0.38514164090156555
1.006028, 0.916437
0.916437029838562,1.0060282945632935
1.367173, 1.379457
1.3794571161270142,1.3671725988388062
-1.084115, -1.092987
-1.0929869413375854,-1.0841153860092163
0.633141, 0.619572
0.6195719838142395,0.6331409215927124
-0.148890, -0.145345
-0.14534522593021393,-0.1488896906375885
-0.762827, -0.776291
-0.7762913703918457,-0.7628268003463745
0.261762, 0.229123
0.22912272810935974,0.26176199316978455
0.441839, 0.435825
0.435824990272522,0.4418390691280365
0.282731, 0.285826
0.2858256995677948,0.28273090720176697
0.094696, 0.101051
0.10105074942111969,0.0946955680847168
0.132081, 0.144264
0.14426444470882416,0.1320805698633194
0.489699, 0.488329
0.48832929134368896,0.48969927430152893
0.231984, 0.233718
0.23371808230876923,0.23198355734348297
-0.077183, -0.084088
-0.08408816158771515,-0.07718275487422943
1.313584, 1.276572
1.27657151222229,1.3135844469070435
-1.747486, -1.722515
-1.7225154638290405,-1.7474857568740845
1.050354, 1.443949
1.4439494609832764,1.0503535270690918
0.602918, 0.585868
0.5858678817749023,0.6029183268547058
0.458524, 0.378730
0.3787301182746887,0.45852354168891907
-1.980994, -1.955547
-1.9555474519729614,-1.9809939861297607
0.406694, 0.409368
0.4093683660030365,0.4066935181617737
-0.227083, -0.339407
-0.33940696716308594,-0.2270834594964981
-1.519151, -1.501218
-1.5012176036834717,-1.519150733947754
0.837731, 0.837748
0.8377483487129211,0.837731122970581
0.698019, 0.693315
0.693314790725708,0.6980186700820923
-1.423634, -1.406245
-1.4062448740005493,-1.4236340522766113
0.416512, 0.411157
0.4111572802066803,0.4165117144584656
-0.714652, -0.717214
-0.717214047908783,-0.7146520018577576
0.284230, 0.276119
0.2761193513870239,0.28422999382019043
0.807925, 0.777615
0.7776148319244385,0.8079249858856201
0.399217, 0.402054
0.4020537734031677,0.39921653270721436
0.494123, 0.453766
0.4537658989429474,0.49412253499031067
0.437342, 0.448817
0.44881710410118103,0.4373418092727661
0.308558, 0.314900
0.31490030884742737,0.30855798721313477
0.986605, 0.937127
0.9371265769004822,0.9866047501564026
-1.014990, -1.011471
-1.0114706754684448,-1.0149903297424316
0.786169, 0.780812
0.7808123230934143,0.7861694693565369
0.414124, 0.406209
0.40620869398117065,0.4141242504119873
0.182837, 0.185338
0.18533813953399658,0.18283711373806
0.613903, 0.622584
0.6225836277008057,0.6139025092124939
0.487682, 0.489013
0.48901253938674927,0.48768192529678345
-1.278952, -1.284036
-1.2840362787246704,-1.2789522409439087
0.809072, 0.846034
0.8460338115692139,0.8090723752975464
0.793526, 0.810466
0.8104657530784607,0.7935261726379395
0.251139, 0.206156
0.2061557173728943,0.25113874673843384
-0.071843, -0.075514
-0.07551376521587372,-0.07184334099292755
-0.062469, -0.074400
-0.07439951598644257,-0.062469348311424255
-0.540895, -0.543808
-0.5438083410263062,-0.5408951640129089
3.345254, 3.150686
3.150686025619507,3.3452539443969727
0.369531, 0.386656
0.3866555094718933,0.36953064799308777
0.750163, 0.760064
0.760063886642456,0.7501633167266846
-0.027851, -0.040837
-0.04083697497844696,-0.02785121463239193
-1.019543, -1.018165
-1.018165111541748,-1.019543170928955
0.155807, 0.151616
0.1516159176826477,0.15580707788467407
-0.590375, -0.568631
-0.5686314105987549,-0.5903747081756592
-1.586915, -1.567235
-1.5672353506088257,-1.586915373802185
0.960981, 1.084310
1.0843104124069214,0.9609812498092651
0.237286, 0.233194
0.23319393396377563,0.23728595674037933
-1.331745, -1.344702
-1.344701886177063,-1.3317445516586304
0.220592, 0.100126
0.10012589395046234,0.22059227526187897
-2.339214, -2.333182
-2.333181858062744,-2.3392138481140137
0.340344, 0.298058
0.29805800318717957,0.34034445881843567
-1.165270, -1.158666
-1.1586657762527466,-1.165270447731018
0.762915, 0.601217
0.6012170314788818,0.7629148960113525
0.565996, 0.565967
0.565966784954071,0.5659960508346558
1.580665, 1.572811
1.5728110074996948,1.580664873123169
0.361628, 0.364915
0.3649153709411621,0.3616279661655426
0.290930, 0.452355
0.45235544443130493,0.2909296751022339
-1.215139, -1.203783
-1.2037826776504517,-1.2151386737823486
0.821343, 0.756653
0.7566533088684082,0.8213427662849426
0.428949, 0.426200
0.42619967460632324,0.42894867062568665
-1.654949, -1.670475
-1.6704754829406738,-1.6549488306045532
0.086747, 0.096953
0.09695282578468323,0.08674664795398712
-0.264108, -0.253926
-0.2539258599281311,-0.2641076147556305
-0.847452, -0.929027
-0.9290273189544678,-0.84745192527771
0.406157, 0.402431
0.4024308919906616,0.4061568081378937
-1.396002, -1.397762
-1.3977618217468262,-1.3960024118423462
0.194164, 0.193960
0.19396039843559265,0.19416365027427673
2.159429, 2.151212
2.151212453842163,2.159428596496582
0.746453, 0.721392
0.7213922142982483,0.7464525699615479
0.803909, 0.808471
0.8084708452224731,0.8039088845252991
0.724133, 0.718829
0.7188292145729065,0.7241326570510864
-0.923989, -0.919500
-0.9194995164871216,-0.9239892959594727
1.073913, 1.097703
1.0977025032043457,1.0739134550094604
1.199264, 1.199483
1.1994829177856445,1.1992641687393188
-0.030951, -0.047279
-0.04727889597415924,-0.030951224267482758
0.425034, 0.425927
0.42592668533325195,0.42503437399864197
0.488617, 0.497903
0.49790316820144653,0.48861661553382874
-2.804657, -2.742970
-2.7429697513580322,-2.804656982421875
-1.524434, -1.516052
-1.516052484512329,-1.5244344472885132
1.123717, 1.042899
1.0428986549377441,1.1237168312072754
0.898732, 0.915224
0.9152237772941589,0.898731529712677
1.357327, 1.345535
1.3455352783203125,1.357326626777649
-0.337267, -0.285201
-0.2852005362510681,-0.33726736903190613
0.416836, 0.424148
0.4241476356983185,0.41683560609817505
0.843431, 0.800482
0.8004816770553589,0.8434313535690308
0.785096, 0.778028
0.7780280113220215,0.7850960493087769
1.794157, 1.824648
1.8246475458145142,1.7941571474075317
-1.004136, -0.962647
-0.9626468420028687,-1.0041356086730957
0.769633, 0.777332
0.7773315906524658,0.7696330547332764
0.132173, 0.128319
0.1283189207315445,0.13217312097549438
1.072220, 1.034706
1.034706473350525,1.072219967842102
0.627441, 0.630108
0.6301083564758301,0.6274406909942627
-2.205535, -2.239030
-2.239030122756958,-2.2055351734161377
-0.254317, -0.266356
-0.26635563373565674,-0.25431713461875916
0.448280, 0.447395
0.4473949074745178,0.4482796788215637
-0.274555, -0.248369
-0.2483694702386856,-0.2745550274848938
0.893466, 0.891923
0.8919225931167603,0.8934662342071533
0.407397, 0.390102
0.3901020288467407,0.4073968231678009
-1.090954, -1.093388
-1.093388319015503,-1.0909538269042969
-1.719160, -1.733995
-1.7339948415756226,-1.7191600799560547
1.145889, 1.036962
1.0369621515274048,1.1458886861801147
0.431956, 0.424806
0.42480576038360596,0.43195614218711853
-0.990329, -0.967905
-0.967904806137085,-0.9903290867805481
0.733414, 0.728366
0.7283662557601929,0.7334141135215759
0.575213, 0.562346
0.5623460412025452,0.5752127170562744
0.854619, 0.887859
0.8878588676452637,0.8546191453933716
0.402492, 0.406663
0.40666288137435913,0.40249234437942505
-0.244943, -0.252845
-0.2528446316719055,-0.24494320154190063
0.374815, 0.385070
0.3850700259208679,0.374814510345459
1.207703, 1.214984
1.214983582496643,1.2077034711837769
-0.267328, -0.269173
-0.2691728472709656,-0.2673278748989105
-0.965909, -0.973632
-0.9736316204071045,-0.9659085869789124
0.623425, 0.621143
0.6211432814598083,0.6234245300292969
0.776240, 0.745904
0.7459036707878113,0.7762402892112732
0.521097, 0.503215
0.5032148957252502,0.5210971236228943
0.716572, 0.686836
0.6868360042572021,0.7165723443031311
-0.206346, -0.211328
-0.21132783591747284,-0.20634599030017853
-1.180410, -1.232435
-1.232434630393982,-1.180409550666809
-0.109691, -0.120137
-0.12013737857341766,-0.10969098657369614
1.116989, 1.130464
1.130463719367981,1.1169894933700562
-1.191107, -1.210655
-1.2106549739837646,-1.1911067962646484
0.466806, 0.433218
0.4332178235054016,0.4668055772781372
0.876606, 0.860724
0.8607240915298462,0.8766059875488281
-0.125746, -0.044319
-0.04431937634944916,-0.12574619054794312
-1.903892, -1.892837
-1.8928371667861938,-1.9038920402526855
-1.511563, -1.506549
-1.5065491199493408,-1.5115625858306885
-0.632007, -0.738709
-0.7387089133262634,-0.6320071816444397
-1.405080, -1.404250
-1.4042495489120483,-1.4050803184509277
0.232456, 0.229853
0.22985278069972992,0.2324555218219757
2.132380, 2.134656
2.1346561908721924,2.132380247116089
1.995805, 1.981853
1.9818534851074219,1.9958045482635498
0.117654, 0.103244
0.10324393212795258,0.11765402555465698
1.941522, 1.932146
1.9321459531784058,1.9415223598480225
0.759565, 0.738732
0.7387315034866333,0.7595650553703308
1.224591, 1.172552
1.172552227973938,1.2245914936065674
0.209876, 0.207506
0.20750640332698822,0.2098764330148697
0.087931, 0.070716
0.070715993642807,0.08793113380670547
-1.158524, -1.177481
-1.1774805784225464,-1.1585243940353394
-0.661425, -0.640864
-0.6408638954162598,-0.6614246368408203
-1.367353, -1.376921
-1.3769209384918213,-1.367352843284607
-0.073907, -0.057818
-0.05781792104244232,-0.07390690594911575
0.481325, 0.451490
0.45148980617523193,0.4813246428966522
-2.211541, -2.201251
-2.2012507915496826,-2.211540699005127
0.573010, 0.543308
0.5433084964752197,0.5730103850364685
-1.348540, -1.367630
-1.3676303625106812,-1.348540186882019
0.056459, -0.009887
-0.009886816143989563,0.05645928531885147
0.785688, 0.748146
0.7481456398963928,0.7856882810592651
1.121792, 1.116714
1.1167144775390625,1.1217920780181885
-0.550047, -0.544788
-0.5447878837585449,-0.5500471591949463
0.328361, 0.261250
0.26124972105026245,0.3283608853816986
0.144832, 0.144008
0.14400818943977356,0.14483216404914856
0.233316, 0.224466
0.2244657725095749,0.2333160787820816
-2.080897, -2.066683
-2.066683292388916,-2.0808968544006348
-1.851562, -1.885257
-1.8852566480636597,-1.851562261581421
-0.376364, -0.356242
-0.35624241828918457,-0.3763643205165863
1.531648, 1.522609
1.5226088762283325,1.5316479206085205
0.229337, 0.240444
0.2404443472623825,0.22933699190616608
1.297899, 1.257728
1.2577283382415771,1.2978993654251099
0.219371, 0.214166
0.21416595578193665,0.2193707823753357
0.417067, 0.416238
0.41623836755752563,0.41706693172454834
1.445144, 1.459567
1.4595668315887451,1.4451442956924438
-0.164473, -0.163891
-0.16389115154743195,-0.16447290778160095
-0.610631, -0.712455
-0.7124549150466919,-0.6106311082839966
0.041792, 0.042196
0.04219628870487213,0.04179215803742409
0.430605, 0.425676
0.4256759285926819,0.43060511350631714
-0.444601, -0.446617
-0.44661736488342285,-0.4446011483669281
-2.081341, -2.103957
-2.103957414627075,-2.081341028213501
0.006499, 0.003130
0.0031302571296691895,0.00649852491915226
-0.134981, -0.175187
-0.17518703639507294,-0.1349814087152481
-0.573496, -0.586719
-0.5867188572883606,-0.5734959840774536
-2.223015, -2.244630
-2.2446303367614746,-2.223015308380127
1.357216, 1.303703
1.303702712059021,1.3572156429290771
0.862901, 0.906828
0.9068283438682556,0.8629012107849121
-2.456866, -2.464795
-2.464794635772705,-2.4568655490875244
0.289051, 0.291147
0.29114651679992676,0.2890511453151703
-0.703279, -0.693149
-0.6931490898132324,-0.7032791972160339
0.423396, 0.396861
0.39686137437820435,0.4233964681625366
-0.676499, -0.697720
-0.6977197527885437,-0.6764990091323853
-0.124534, -0.083640
-0.08364023268222809,-0.12453395873308182
0.244791, 0.234325
0.23432482779026031,0.2447907030582428
-2.055134, -2.077807
-2.0778067111968994,-2.0551342964172363
-0.806541, -0.808330
-0.808329701423645,-0.8065413236618042
1.273164, 1.254734
1.2547338008880615,1.27316415309906
0.702312, 0.694255
0.6942546963691711,0.7023124098777771
1.566858, 1.597817
1.597816824913025,1.5668584108352661
-0.301992, -0.316105
-0.3161054253578186,-0.3019922375679016
-0.503196, -0.501694
-0.5016941428184509,-0.5031955242156982
-0.123386, -0.137182
-0.13718174397945404,-0.12338647991418839
-1.148614, -1.150790
-1.1507904529571533,-1.148613691329956
-1.922353, -1.929914
-1.929914116859436,-1.9223530292510986
0.108206, 0.115745
0.11574538052082062,0.10820601135492325
0.462392, 0.478983
0.4789826273918152,0.46239155530929565
0.475606, 0.611982
0.6119820475578308,0.47560587525367737
0.977221, 0.956117
0.9561169147491455,0.9772214889526367
-1.493777, -1.483109
-1.4831091165542603,-1.4937770366668701
0.442913, 0.445075
0.44507455825805664,0.4429125487804413
1.724865, 1.725968
1.725968360900879,1.724865436553955
-0.742182, -0.738259
-0.738259494304657,-0.7421817779541016
-1.776913, -1.741729
-1.7417290210723877,-1.7769125699996948
-1.945691, -1.934811
-1.934810996055603,-1.9456908702850342
0.746018, 0.749223
0.7492226362228394,0.7460176348686218
-0.567796, -0.570194
-0.5701938271522522,-0.5677956938743591
0.521134, 0.519714
0.5197135210037231,0.521134078502655
1.120821, 1.122997
1.1229972839355469,1.1208205223083496
0.776749, 0.769708
0.7697076201438904,0.7767491936683655
-0.306230, -0.358162
-0.3581615090370178,-0.30623045563697815
1.143733, 1.123232
1.1232317686080933,1.1437326669692993
-0.044721, -0.046074
-0.04607357084751129,-0.044720739126205444
0.845865, 0.847452
0.8474524021148682,0.8458651304244995
0.171936, 0.174182
0.17418192327022552,0.1719362884759903
-0.021735, -0.007439
-0.007438644766807556,-0.021734537556767464
-0.876490, -0.796029
-0.796028733253479,-0.87649005651474
0.121152, 0.124308
0.12430786341428757,0.12115193158388138
0.340955, 0.355696
0.3556962013244629,0.3409551978111267
0.665131, 0.677947
0.6779466271400452,0.6651310324668884
0.205120, 0.206581
0.20658092200756073,0.20512007176876068
0.932480, 0.944516
0.9445157647132874,0.932479739189148
0.449075, 0.454128
0.45412778854370117,0.44907549023628235
-2.170556, -2.164867
-2.1648669242858887,-2.170555830001831
0.232030, 0.232835
0.23283511400222778,0.23202982544898987
0.793073, 0.881524
0.8815243244171143,0.7930727005004883
1.087248, 1.166784
1.1667841672897339,1.0872479677200317
0.019889, 0.029223
0.029222920536994934,0.0198886189609766
0.134052, 0.135366
0.1353660523891449,0.13405157625675201
0.468305, 0.490299
0.4902990460395813,0.46830472350120544
0.239932, 0.224364
0.224363774061203,0.23993247747421265
0.943927, 0.974196
0.9741957187652588,0.9439266920089722
0.648521, 0.649800
0.6498001217842102,0.6485205888748169
1.343631, 1.180404
1.1804041862487793,1.3436312675476074
0.045188, 0.047733
0.04773305356502533,0.04518824443221092
-0.962596, -1.000737
-1.0007374286651611,-0.9625958204269409
-1.265932, -1.237903
-1.2379028797149658,-1.2659322023391724
0.899037, 0.902454
0.9024543762207031,0.8990368843078613
0.257172, 0.260631
0.26063093543052673,0.2571721374988556
0.155955, 0.128327
0.1283269077539444,0.15595510601997375
0.265667, 0.273807
0.2738071084022522,0.26566705107688904
0.296260, 0.289208
0.28920817375183105,0.2962598204612732
0.776074, 0.769196
0.7691956758499146,0.776073694229126
1.365414, 1.287837
1.287837028503418,1.3654143810272217
1.378749, 1.328109
1.3281089067459106,1.378748893737793
-1.264017, -1.267207
-1.2672069072723389,-1.2640167474746704
0.313240, 0.287092
0.28709205985069275,0.3132403492927551
1.085768, 1.086578
1.0865775346755981,1.0857675075531006
-0.034801, -0.077923
-0.07792322337627411,-0.034800752997398376
0.702942, 0.714688
0.7146881222724915,0.7029415965080261
0.681408, 0.684173
0.6841726899147034,0.6814082860946655
0.626117, 0.616410
0.6164104342460632,0.6261174082756042
1.705062, 1.583769
1.5837687253952026,1.7050623893737793
0.905255, 0.904953
0.9049532413482666,0.9052553772926331
0.249214, 0.256714
0.25671422481536865,0.24921396374702454
-0.539387, -0.621498
-0.6214975714683533,-0.5393868684768677
-0.899411, -0.826194
-0.826194167137146,-0.8994114995002747
0.618881, 0.580168
0.5801680684089661,0.6188809871673584
-1.426280, -1.436858
-1.4368581771850586,-1.4262803792953491
0.783560, 0.829495
0.829494833946228,0.7835599780082703
-1.722306, -1.698768
-1.6987680196762085,-1.722306489944458
-0.688251, -0.654029
-0.6540285348892212,-0.6882511377334595
0.537402, 0.534061
0.5340611338615417,0.5374020934104919
0.166588, 0.207565
0.20756451785564423,0.16658760607242584
-0.519130, -0.523349
-0.5233485698699951,-0.5191304683685303
-0.660222, -0.662559
-0.6625591516494751,-0.6602216958999634
-0.742311, -0.731552
-0.7315523028373718,-0.7423113584518433
-1.623135, -1.629928
-1.629927635192871,-1.6231346130371094
-0.457778, -0.467550
-0.46754997968673706,-0.45777833461761475
-1.368158, -1.367228
-1.3672277927398682,-1.368157982826233
1.387512, 1.404735
1.40473473072052,1.38751220703125
0.669295, 0.707659
0.707659125328064,0.6692951917648315
0.181736, 0.229979
0.22997944056987762,0.18173591792583466
-1.321936, -1.317534
-1.31753408908844,-1.321935772895813
-1.275519, -1.246881
-1.2468807697296143,-1.2755190134048462
-1.586416, -1.541058
-1.5410584211349487,-1.5864158868789673
-1.159366, -1.129893
-1.1298927068710327,-1.159366488456726
0.177803, 0.175405
0.17540520429611206,0.17780311405658722
0.844523, 0.956918
0.9569178819656372,0.8445233106613159
0.566459, 0.588513
0.5885131359100342,0.5664587616920471
0.874209, 0.874716
0.8747161626815796,0.8742092251777649
-0.402562, -0.409345
-0.4093453288078308,-0.4025615155696869
-0.433580, -0.552579
-0.5525789260864258,-0.4335799217224121
-2.054765, -2.042680
-2.042680263519287,-2.05476450920105
-0.187061, -0.162495
-0.1624954789876938,-0.18706122040748596
0.475708, 0.475711
0.4757111072540283,0.4757077097892761
-0.286474, -0.315907
-0.31590670347213745,-0.28647375106811523
0.568152, 0.413991
0.41399139165878296,0.5681521892547607
-1.530968, -1.630397
-1.6303966045379639,-1.5309677124023438
0.380903, 0.446916
0.4469156265258789,0.3809034526348114
-2.348810, -2.338561
-2.3385605812072754,-2.3488101959228516
0.034889, 0.031573
0.03157314658164978,0.034888893365859985
0.475106, 0.424388
0.42438775300979614,0.4751061499118805
-0.601766, -0.645023
-0.6450226902961731,-0.601766049861908
0.793239, 0.788766
0.7887657284736633,0.7932392954826355
-1.982030, -1.972670
-1.9726699590682983,-1.9820300340652466
0.831022, 0.658098
0.6580978035926819,0.8310222029685974
0.108687, 0.106402
0.1064024418592453,0.10868719965219498
0.671868, 0.679967
0.6799666881561279,0.6718677282333374
-0.820690, -0.814342
-0.8143424987792969,-0.8206902146339417
-1.749670, -1.758643
-1.7586432695388794,-1.7496697902679443
-1.120029, -1.110114
-1.110114336013794,-1.1200289726257324
0.449159, 0.442136
0.44213563203811646,0.44915878772735596
-0.693452, -0.686283
-0.6862825751304626,-0.6934517621994019
1.069629, 1.056449
1.056449294090271,1.0696289539337158
-0.105277, -0.101599
-0.10159851610660553,-0.10527698695659637
-1.002266, -0.985209
-0.9852087497711182,-1.0022664070129395
0.402418, 0.412722
0.41272205114364624,0.402418315410614
-0.471131, -0.483402
-0.4834022521972656,-0.47113147377967834
0.753097, 0.761973
0.7619733214378357,0.7530967593193054
0.113925, 0.115611
0.11561089009046555,0.1139247938990593
-1.803646, -1.805127
-1.8051272630691528,-1.803646445274353
-1.164345, -1.160872
-1.160872220993042,-1.164345145225525
0.234334, 0.233570
0.23357020318508148,0.23433399200439453
0.559528, 0.530677
0.5306771993637085,0.5595277547836304
0.500397, 0.500223
0.5002225041389465,0.5003965497016907
0.809544, 0.826794
0.8267937898635864,0.8095443248748779
0.371863, 0.378390
0.37838995456695557,0.3718625605106354
0.425923, 0.433050
0.4330502152442932,0.4259227216243744
-1.241549, -1.254865
-1.2548654079437256,-1.2415486574172974
0.262484, 0.276066
0.2760663628578186,0.26248377561569214
0.241459, 0.242827
0.24282701313495636,0.24145936965942383
-1.604729, -1.607145
-1.6071453094482422,-1.6047289371490479
0.788788, 0.798017
0.7980165481567383,0.7887882590293884
0.621389, 0.593455
0.5934545993804932,0.6213887333869934
0.592434, 0.586229
0.5862290263175964,0.5924338698387146
1.132249, 1.153158
1.1531575918197632,1.1322487592697144
-0.927052, -0.941591
-0.9415912628173828,-0.9270522594451904
-0.381408, -0.290705
-0.29070496559143066,-0.38140758872032166
0.024173, -0.181690
-0.18168996274471283,0.024173112586140633
-0.829694, -0.796761
-0.7967613935470581,-0.8296940922737122
-0.827427, -0.844937
-0.8449374437332153,-0.8274269104003906
-0.935788, -0.951656
-0.9516562223434448,-0.9357877969741821
1.125096, 1.148285
1.1482852697372437,1.1250957250595093
0.878781, 0.811790
0.8117899894714355,0.8787805438041687
0.239618, 0.239083
0.23908266425132751,0.23961785435676575
0.465251, 0.455606
0.4556063413619995,0.46525096893310547
-0.344855, -0.888365
-0.8883649110794067,-0.3448554575443268
0.752597, 0.813377
0.8133771419525146,0.7525970339775085
-2.247047, -2.270409
-2.270408868789673,-2.247047185897827
1.491570, 1.491306
1.4913064241409302,1.491570234298706
-0.893008, -0.847601
-0.8476008176803589,-0.8930078744888306
0.960815, 0.861089
0.8610888719558716,0.9608147144317627
0.599920, 0.578106
0.5781064033508301,0.5999201536178589
0.549959, 0.624371
0.6243706345558167,0.5499593615531921
0.552282, 0.485444
0.4854438900947571,0.5522820949554443
0.279983, 0.103115
0.10311545431613922,0.2799825072288513
0.448918, 0.454042
0.45404213666915894,0.4489181935787201
-1.856115, -1.869597
-1.869597315788269,-1.8561151027679443
1.378740, 1.365869
1.3658686876296997,1.3787397146224976
0.372075, 0.376856
0.37685635685920715,0.3720754086971283
-0.977022, -1.012328
-1.0123283863067627,-0.9770222902297974
0.141769, 0.178495
0.17849507927894592,0.1417691707611084
0.463483, 0.467551
0.4675513505935669,0.4634834825992584
0.293484, 0.289781
0.2897806167602539,0.293483704328537
-0.066171, -0.061847
-0.06184689700603485,-0.066170834004879
-1.242835, -1.233675
-1.233675479888916,-1.2428349256515503
-1.433480, -1.384029
-1.3840292692184448,-1.433479905128479
0.075948, 0.082906
0.08290641009807587,0.0759475827217102
0.515360, 0.513775
0.5137752294540405,0.5153597593307495
0.102256, 0.056236
0.05623602867126465,0.10225585103034973
