target,prediction
0.322633, 0.315743
0.31574320793151855,0.3226329982280731
-1.351023, -1.334728
-1.3347283601760864,-1.351022720336914
1.557939, 1.570952
1.570952296257019,1.5579392910003662
-0.812830, -0.771925
-0.7719247341156006,-0.8128299117088318
0.001423, 0.004343
0.004343122243881226,0.0014228696236386895
0.992824, 1.085677
1.0856765508651733,0.9928244352340698
0.094686, 0.094318
0.09431798756122589,0.09468577057123184
0.408300, 0.334356
0.3343559801578522,0.4083000719547272
0.003333, 0.010792
0.010791704058647156,0.0033333601895719767
-1.843604, -1.833168
-1.8331676721572876,-1.8436039686203003
0.846317, 0.877598
0.8775980472564697,0.8463172316551208
0.683289, 0.932835
0.9328346252441406,0.6832894682884216
-2.195068, -2.200815
-2.200815200805664,-2.195067882537842
0.991615, 0.991735
0.9917354583740234,0.9916152954101562
0.189785, 0.227854
0.227854385972023,0.18978533148765564
-1.657844, -1.646656
-1.6466556787490845,-1.657844066619873
0.349121, 0.334235
0.3342350125312805,0.3491213023662567
0.205881, 0.203644
0.20364420115947723,0.20588132739067078
0.385873, 0.381904
0.3819037079811096,0.3858727216720581
0.541545, 0.543027
0.5430271625518799,0.5415446758270264
0.222014, 0.213025
0.2130253165960312,0.22201430797576904
0.108631, 0.111989
0.11198872327804565,0.10863137245178223
-0.954685, -0.953175
-0.9531750679016113,-0.9546854496002197
0.735306, 0.740802
0.7408018112182617,0.7353062629699707
-0.997621, -1.001311
-1.0013113021850586,-0.9976205229759216
1.478982, 1.339838
1.3398382663726807,1.4789819717407227
-0.302418, -0.298602
-0.29860249161720276,-0.302417516708374
-1.575564, -1.555838
-1.5558377504348755,-1.5755642652511597
-2.458031, -2.446664
-2.4466638565063477,-2.458031415939331
0.448706, 0.480853
0.480852872133255,0.4487062990665436
1.040180, 1.038559
1.0385587215423584,1.0401803255081177
0.910212, 0.902260
0.902260422706604,0.9102122187614441
-0.031092, -0.047743
-0.047743409872055054,-0.031092217192053795
1.024684, 0.951939
0.9519387483596802,1.024684190750122
-1.895842, -1.885438
-1.885438084602356,-1.8958420753479004
0.806640, 0.799170
0.7991695404052734,0.8066401481628418
0.270875, 0.251583
0.2515827715396881,0.27087464928627014
-0.406183, -0.404060
-0.40406015515327454,-0.4061834216117859
-0.139242, -0.131282
-0.13128209114074707,-0.13924208283424377
-1.274779, -1.271566
-1.2715657949447632,-1.2747787237167358
2.322649, 2.248127
2.248126745223999,2.322648525238037
0.691457, 0.692994
0.6929939985275269,0.6914574503898621
0.506602, 0.493577
0.49357709288597107,0.5066021680831909
0.709713, 0.703627
0.703627347946167,0.7097131609916687
-1.847822, -1.842687
-1.8426870107650757,-1.847821831703186
-3.031342, -3.047628
-3.0476276874542236,-3.031341791152954
-0.139814, -0.145935
-0.14593514800071716,-0.13981430232524872
0.748015, 0.733260
0.733259916305542,0.7480151057243347
0.112508, 0.144474
0.1444743275642395,0.11250770092010498
0.498268, 0.507521
0.5075210928916931,0.4982680678367615
1.029382, 1.038478
1.0384780168533325,1.0293818712234497
0.282817, 0.286389
0.28638890385627747,0.28281745314598083
-1.741905, -1.716738
-1.716737985610962,-1.7419054508209229
0.608421, 0.659094
0.6590937376022339,0.608420729637146
-1.278609, -1.299515
-1.299514889717102,-1.278609037399292
-0.025139, -0.012620
-0.01262018084526062,-0.02513927035033703
0.078064, 0.079191
0.07919077575206757,0.07806368917226791
0.533552, 0.522446
0.5224461555480957,0.5335519909858704
0.840872, 0.697520
0.6975196003913879,0.8408718705177307
0.590350, 0.568331
0.5683314800262451,0.5903496146202087
0.448162, 0.411387
0.41138747334480286,0.448161780834198
-1.313044, -1.309734
-1.3097341060638428,-1.3130437135696411
-0.001051, -0.007631
-0.007631093263626099,-0.0010505524696782231
0.351032, 0.331682
0.3316824734210968,0.3510318100452423
0.596229, 0.596927
0.5969270467758179,0.5962287187576294
0.755085, 0.724927
0.7249273061752319,0.7550848126411438
1.751701, 2.058545
2.0585453510284424,1.7517008781433105
0.402956, 0.409324
0.4093238413333893,0.4029562771320343
-1.278415, -1.255961
-1.2559607028961182,-1.2784152030944824
-2.466033, -2.471964
-2.4719643592834473,-2.4660332202911377
0.310912, 0.333364
0.33336371183395386,0.3109116852283478
0.411060, 0.601956
0.6019563674926758,0.4110596776008606
0.399735, 0.368298
0.3682975172996521,0.3997352123260498
0.081765, 0.461828
0.4618278741836548,0.08176463842391968
1.416637, 1.453499
1.4534993171691895,1.4166374206542969
0.989262, 1.012371
1.0123710632324219,0.9892618656158447
-0.840306, -0.833333
-0.8333331346511841,-0.8403058052062988
0.499911, 0.520369
0.5203688740730286,0.49991095066070557
0.409509, 0.416443
0.4164432883262634,0.40950915217399597
0.360695, 0.357110
0.35710999369621277,0.3606949746608734
0.664286, 0.620575
0.6205745935440063,0.664286196231842
0.480529, 0.633482
0.6334823966026306,0.48052921891212463
-1.197981, -1.195418
-1.1954182386398315,-1.1979809999465942
-0.752202, -0.762418
-0.7624176740646362,-0.7522020936012268
1.051293, 1.049168
1.0491679906845093,1.0512925386428833
0.099245, 0.099249
0.09924948215484619,0.0992451086640358
-1.365402, -1.341545
-1.3415446281433105,-1.3654019832611084
0.243306, 0.248989
0.24898934364318848,0.2433064579963684
-0.884191, -0.884429
-0.8844290971755981,-0.8841914534568787
-0.554961, -0.551570
-0.5515698194503784,-0.5549610257148743
0.079956, 0.100343
0.10034267604351044,0.07995569705963135
0.557392, 0.554869
0.5548686981201172,0.5573915243148804
-0.309736, -0.338940
-0.3389403522014618,-0.3097364604473114
-0.436991, -0.437847
-0.43784698843955994,-0.4369910955429077
0.473053, 0.773030
0.7730295658111572,0.4730533957481384
0.609944, 0.572462
0.5724621415138245,0.6099435687065125
-1.238138, -1.218486
-1.2184861898422241,-1.238138198852539
-1.158572, -1.150525
-1.1505250930786133,-1.158571720123291
0.254612, 0.240322
0.24032244086265564,0.25461244583129883
-1.148982, -1.165676
-1.1656761169433594,-1.1489824056625366
-1.900752, -1.881049
-1.8810492753982544,-1.9007521867752075
1.705711, 1.683521
1.6835209131240845,1.7057108879089355
-1.524101, -1.526552
-1.5265522003173828,-1.5241012573242188
0.737088, 0.751551
0.751550555229187,0.7370875477790833
0.799340, 0.794908
0.7949084043502808,0.7993397116661072
-1.597355, -1.577899
-1.5778992176055908,-1.5973548889160156
-0.860610, -0.861286
-0.8612858057022095,-0.8606103658676147
0.199264, 0.088221
0.0882207602262497,0.19926390051841736
0.286177, 0.290936
0.29093626141548157,0.2861769497394562
-2.133785, -2.113093
-2.1130926609039307,-2.133784770965576
0.476358, 0.485575
0.4855753481388092,0.4763575494289398
-0.249976, -0.256382
-0.2563817799091339,-0.24997615814208984
0.403464, 0.398868
0.3988681733608246,0.4034639000892639
-1.795537, -1.838658
-1.8386584520339966,-1.7955373525619507
-1.070173, -0.995591
-0.9955905675888062,-1.070172667503357
0.531983, 0.605614
0.6056135892868042,0.5319830179214478
-0.271065, -0.330160
-0.3301597535610199,-0.2710653245449066
0.282476, 0.283551
0.28355076909065247,0.28247594833374023
0.495730, 0.499954
0.4999542534351349,0.4957300126552582
0.740281, 0.670557
0.6705572605133057,0.7402808666229248
1.460080, 1.460808
1.4608075618743896,1.4600801467895508
0.243971, 0.235342
0.23534248769283295,0.24397100508213043
0.015572, 0.015634
0.015633612871170044,0.01557152345776558
0.400427, 0.386586
0.38658595085144043,0.4004274308681488
0.222993, 0.276828
0.2768278419971466,0.22299262881278992
0.692260, 0.680634
0.6806344985961914,0.6922603845596313
0.606123, 0.621120
0.6211200952529907,0.606122612953186
0.343694, 0.332602
0.33260154724121094,0.34369444847106934
1.087813, 1.110841
1.110841155052185,1.087813138961792
0.884776, 0.928955
0.9289546012878418,0.8847760558128357
1.257181, 1.244488
1.244488000869751,1.2571814060211182
0.535287, 0.524366
0.5243660807609558,0.535287082195282
0.741158, 0.751857
0.7518572807312012,0.7411576509475708
0.913221, 0.910897
0.9108966588973999,0.9132209420204163
0.720918, 0.686800
0.6868001222610474,0.7209176421165466
1.253887, 1.250510
1.2505099773406982,1.2538866996765137
-1.012738, -0.984860
-0.9848601818084717,-1.0127382278442383
0.396007, 0.476107
0.4761071801185608,0.3960065543651581
-0.857122, -0.909469
-0.9094691276550293,-0.8571216464042664
0.624489, 0.636898
0.636898398399353,0.6244890689849854
-2.418677, -2.412424
-2.412424325942993,-2.41867733001709
-0.273880, -0.273777
-0.27377650141716003,-0.2738802433013916
-0.576142, -0.563142
-0.5631424188613892,-0.576142430305481
1.048911, 1.029035
1.0290346145629883,1.048911452293396
-0.547670, -0.561590
-0.5615898370742798,-0.5476698279380798
-2.341751, -2.328983
-2.3289825916290283,-2.3417506217956543
-0.418920, -0.572408
-0.572407603263855,-0.41891998052597046
1.240098, 1.017697
1.0176966190338135,1.240097999572754
0.275425, 0.278087
0.2780874967575073,0.27542468905448914
0.797088, 0.840105
0.8401045799255371,0.7970876693725586
0.494798, 0.526991
0.5269914865493774,0.49479785561561584
1.068339, 1.068002
1.0680022239685059,1.068339228630066
2.255311, 2.255522
2.2555224895477295,2.2553112506866455
0.696967, 0.710503
0.7105028629302979,0.6969674229621887
0.710913, 0.850222
0.8502218723297119,0.7109130024909973
0.691144, 0.620747
0.6207470297813416,0.6911436915397644
-1.693387, -1.671387
-1.6713873147964478,-1.6933865547180176
0.481157, 0.666834
0.6668339967727661,0.4811567962169647
0.787517, 0.749637
0.7496371269226074,0.7875168323516846
-1.446565, -1.491653
-1.4916530847549438,-1.4465651512145996
-1.543871, -1.530361
-1.530361294746399,-1.5438706874847412
0.285411, 0.290494
0.29049381613731384,0.28541091084480286
-0.163358, -0.049021
-0.04902088642120361,-0.16335846483707428
0.556635, 0.542719
0.5427194833755493,0.5566346645355225
0.278747, 0.279130
0.2791297733783722,0.2787472605705261
1.857285, 1.679733
1.6797325611114502,1.8572847843170166
-1.946336, -1.952102
-1.9521018266677856,-1.9463361501693726
0.636257, 0.715788
0.7157884836196899,0.6362565755844116
0.643049, 0.620653
0.6206529140472412,0.6430493593215942
-1.338194, -1.334108
-1.3341082334518433,-1.3381938934326172
1.307962, 1.309751
1.3097509145736694,1.3079615831375122
0.331152, 0.335183
0.33518320322036743,0.33115169405937195
-0.851501, -0.840968
-0.8409682512283325,-0.851500928401947
1.004361, 0.925375
0.9253749847412109,1.0043610334396362
-0.777887, -0.763495
-0.7634948492050171,-0.7778874635696411
0.273071, 0.258984
0.2589844763278961,0.27307119965553284
0.551614, 0.435773
0.4357733726501465,0.5516138672828674
1.091680, 1.091457
1.0914565324783325,1.0916802883148193
0.010486, 0.005072
0.00507161021232605,0.010486161336302757
1.257089, 1.060534
1.0605336427688599,1.2570892572402954
-1.851292, -1.850324
-1.8503235578536987,-1.8512918949127197
0.858685, 0.842295
0.8422951698303223,0.8586845993995667
0.765680, 0.847358
0.8473578691482544,0.7656801342964172
-0.946647, -0.944116
-0.9441158771514893,-0.9466466307640076
0.178590, 0.191138
0.19113847613334656,0.1785900741815567
0.065281, 0.067988
0.06798814237117767,0.0652809664607048
0.784905, 0.779147
0.7791473865509033,0.7849048972129822
-0.857565, -0.838772
-0.8387722969055176,-0.8575647473335266
-0.211767, -0.160598
-0.16059771180152893,-0.2117665559053421
-2.533565, -2.374176
-2.374175786972046,-2.533564805984497
0.349712, 0.392803
0.392803430557251,0.34971198439598083
0.609565, 0.575821
0.575821042060852,0.6095651984214783
0.037159, 0.026686
0.026685908436775208,0.037159036844968796
0.449011, 0.454756
0.454756498336792,0.4490108788013458
0.760087, 0.741783
0.7417827844619751,0.7600871324539185
0.347940, 0.342538
0.3425384759902954,0.34793993830680847
0.533164, 0.524891
0.5248912572860718,0.533164381980896
0.758177, 0.739947
0.7399468421936035,0.7581766247749329
0.638998, 0.663889
0.6638894081115723,0.6389976739883423
-0.020035, -0.013689
-0.013688534498214722,-0.02003542333841324
0.523344, 0.519090
0.5190896987915039,0.5233442783355713
0.964776, 0.914004
0.914003849029541,0.964776337146759
1.284574, 1.235662
1.2356621026992798,1.284574270248413
1.101897, 1.094475
1.0944753885269165,1.1018972396850586
0.161885, 0.159720
0.15971970558166504,0.1618848741054535
0.320879, 0.320110
0.3201102614402771,0.32087942957878113
-0.079122, -0.012057
-0.01205715537071228,-0.07912188768386841
0.566178, 0.587196
0.5871962308883667,0.5661779046058655
1.124472, 1.114254
1.1142544746398926,1.1244722604751587
0.907074, 0.905698
0.9056984186172485,0.9070742130279541
-1.668864, -1.654953
-1.654952883720398,-1.6688640117645264
0.415665, 0.414710
0.4147101640701294,0.4156651496887207
0.016541, 0.028536
0.028536289930343628,0.01654060371220112
0.334179, 0.354255
0.35425466299057007,0.33417895436286926
-1.738131, -1.712657
-1.7126566171646118,-1.7381305694580078
-1.436284, -1.448611
-1.4486106634140015,-1.436283826828003
-0.600434, -0.611499
-0.6114990711212158,-0.6004341244697571
0.742007, 0.764293
0.7642934322357178,0.742006778717041
0.414345, 0.409446
0.40944552421569824,0.4143453538417816
0.141534, 0.144454
0.14445427060127258,0.14153411984443665
0.410469, 0.389334
0.3893336057662964,0.4104689955711365
0.229592, 0.225057
0.22505687177181244,0.22959162294864655
0.109702, 0.107893
0.1078929752111435,0.10970195382833481
0.744785, 0.747938
0.7479379177093506,0.7447848320007324
0.347395, 0.332375
0.3323747515678406,0.3473954200744629
-0.976319, -0.972398
-0.972398042678833,-0.9763191342353821
-1.577659, -1.536759
-1.5367587804794312,-1.577659249305725
-0.768889, -0.775543
-0.7755430936813354,-0.7688887715339661
-0.814823, -0.801166
-0.801166296005249,-0.8148233890533447
1.235169, 1.259671
1.2596709728240967,1.2351694107055664
5.065353, 3.950454
3.950453996658325,5.065352916717529
-0.280036, -0.432565
-0.43256476521492004,-0.28003624081611633
0.938989, 0.981775
0.9817748069763184,0.9389894008636475
0.689722, 0.696973
0.696973443031311,0.6897223591804504
0.435619, 0.416628
0.4166281223297119,0.4356190860271454
0.753747, 0.755702
0.7557021379470825,0.753746509552002
0.378314, 0.404621
0.40462079644203186,0.3783138394355774
-1.926696, -1.932039
-1.93203866481781,-1.9266960620880127
-1.023343, -1.008855
-1.0088553428649902,-1.0233427286148071
-2.164823, -2.165197
-2.165196657180786,-2.164823055267334
1.594202, 1.483756
1.4837559461593628,1.5942015647888184
1.246355, 1.402425
1.4024254083633423,1.246355414390564
0.185531, 0.188956
0.18895593285560608,0.18553058803081512
0.268650, 0.260130
0.2601299285888672,0.2686503827571869
0.334041, 0.336250
0.33624958992004395,0.3340405225753784
0.236587, 0.240560
0.24055957794189453,0.23658747971057892
0.338092, 0.333357
0.33335748314857483,0.33809220790863037
-0.022915, -0.023223
-0.023223161697387695,-0.02291499450802803
0.581997, 0.612520
0.6125195026397705,0.5819969773292542
0.739266, 0.717578
0.7175780534744263,0.7392656803131104
-0.166663, -0.170003
-0.17000266909599304,-0.1666625589132309
0.632842, 0.653185
0.6531850099563599,0.6328416466712952
-1.339154, -1.356357
-1.3563568592071533,-1.3391536474227905
-0.719096, -0.707048
-0.7070479393005371,-0.7190963625907898
0.870646, 0.866969
0.8669687509536743,0.8706458806991577
0.132757, 0.118459
0.1184588298201561,0.13275694847106934
0.535176, 0.519158
0.5191584825515747,0.5351763963699341
0.049028, 0.054298
0.054298341274261475,0.04902802035212517
0.392342, 0.414909
0.41490888595581055,0.3923424780368805
0.447866, 0.461991
0.4619913697242737,0.44786643981933594
-1.969354, -1.959046
-1.9590462446212769,-1.969354271888733
0.552149, 0.522278
0.5222780704498291,0.5521491765975952
0.981011, 0.883895
0.8838945627212524,0.9810108542442322
-1.227995, -1.223653
-1.2236526012420654,-1.2279950380325317
1.021823, 0.964458
0.964457631111145,1.0218231678009033
-1.503944, -1.520578
-1.5205782651901245,-1.5039442777633667
0.616939, 0.635865
0.6358647346496582,0.6169394254684448
0.189259, 0.140816
0.14081639051437378,0.18925920128822327
-1.522145, -1.508458
-1.5084577798843384,-1.5221446752548218
-1.691873, -1.680822
-1.680822491645813,-1.6918728351593018
0.298655, 0.314287
0.31428661942481995,0.29865506291389465
-0.640757, -0.648588
-0.6485881805419922,-0.6407573819160461
0.953286, 0.963881
0.963881254196167,0.9532857537269592
-0.397452, -0.421583
-0.42158254981040955,-0.3974524438381195
-0.934261, -0.922132
-0.9221323728561401,-0.9342608451843262
1.481557, 1.517116
1.5171159505844116,1.4815568923950195
3.430174, 2.929870
2.9298698902130127,3.4301743507385254
0.723945, 0.721069
0.7210686206817627,0.723944902420044
-0.902382, -0.898318
-0.8983181715011597,-0.902382493019104
-0.736558, -0.730685
-0.7306849956512451,-0.7365582585334778
-0.887477, -0.893342
-0.8933424949645996,-0.8874770402908325
0.859045, 0.865872
0.8658721446990967,0.8590445518493652
-1.109813, -1.101047
-1.1010468006134033,-1.1098129749298096
0.325900, 0.206271
0.20627149939537048,0.32590019702911377
0.624572, 0.728917
0.7289167642593384,0.6245721578598022
0.467257, 0.456502
0.4565015435218811,0.46725738048553467
0.456736, 0.468285
0.46828535199165344,0.45673587918281555
0.836026, 1.011554
1.0115543603897095,0.8360264301300049
0.441074, 0.437929
0.4379291534423828,0.44107362627983093
0.370183, 0.373611
0.37361061573028564,0.37018275260925293
-2.161593, -2.170261
-2.1702606678009033,-2.161592960357666
0.386796, 0.397311
0.39731064438819885,0.38679563999176025
1.767880, 1.388125
1.3881253004074097,1.7678799629211426
-2.422849, -2.414843
-2.4148433208465576,-2.42284893989563
0.194012, 0.194584
0.19458436965942383,0.1940123587846756
0.852787, 0.613589
0.6135885715484619,0.8527870178222656
-1.183676, -1.158488
-1.1584879159927368,-1.1836756467819214
0.472500, 0.467379
0.4673788249492645,0.47249963879585266
-1.694688, -1.691855
-1.6918554306030273,-1.694687843322754
0.413948, 0.415624
0.41562438011169434,0.4139484763145447
0.318535, 0.323409
0.3234092593193054,0.3185351490974426
-0.926637, -0.950065
-0.9500651359558105,-0.9266373515129089
-2.218280, -2.220438
-2.22043776512146,-2.2182798385620117
-1.014538, -1.034647
-1.0346471071243286,-1.0145379304885864
-0.702244, -0.735981
-0.735980749130249,-0.7022435069084167
0.108151, 0.148053
0.14805269241333008,0.10815145820379257
0.464996, 0.469783
0.4697832465171814,0.46499618887901306
-1.175259, -1.160248
-1.1602481603622437,-1.1752585172653198
1.105663, 1.125720
1.125719666481018,1.1056628227233887
0.576422, 0.577945
0.5779446363449097,0.5764224529266357
-0.321928, -0.319485
-0.319484680891037,-0.3219284117221832
0.500825, 0.448330
0.4483298659324646,0.5008246302604675
0.691365, 0.637174
0.6371738910675049,0.691365122795105
-0.192809, -0.215136
-0.21513605117797852,-0.19280941784381866
0.502643, 0.523028
0.5230278968811035,0.502642810344696
-1.819617, -1.822953
-1.8229526281356812,-1.8196167945861816
0.271382, 0.262830
0.26283031702041626,0.27138224244117737
0.031926, 0.027406
0.027406305074691772,0.03192596882581711
0.275083, 0.303428
0.30342814326286316,0.2750832438468933
-1.000888, -0.998066
-0.9980655908584595,-1.0008877515792847
-0.032347, -0.035354
-0.03535357117652893,-0.032347410917282104
-0.787440, -0.799461
-0.7994614839553833,-0.7874398231506348
-0.278264, -0.340841
-0.3408410847187042,-0.27826422452926636
0.335231, 0.348951
0.34895074367523193,0.33523109555244446
0.537733, 0.507309
0.5073087215423584,0.5377328991889954
-0.283285, -0.297658
-0.29765841364860535,-0.283284991979599
0.100676, 0.227455
0.22745463252067566,0.10067562758922577
1.181224, 1.188888
1.1888879537582397,1.1812236309051514
0.217446, 0.219680
0.21968045830726624,0.21744577586650848
0.236791, 0.233245
0.2332451492547989,0.2367905229330063
0.805837, 0.869762
0.8697624206542969,0.8058371543884277
-0.128813, -0.265850
-0.2658495604991913,-0.12881284952163696
-0.785622, -0.786760
-0.7867600917816162,-0.785621702671051
0.818454, 0.649598
0.6495975255966187,0.8184537291526794
-0.305795, -0.280493
-0.2804929316043854,-0.30579543113708496
0.117962, 0.123053
0.12305301427841187,0.1179622933268547
-1.891218, -1.910453
-1.910453200340271,-1.8912183046340942
0.089093, 0.065990
0.06599049270153046,0.08909276127815247
0.389361, 0.367622
0.3676219582557678,0.3893614113330841
-0.700388, -0.697450
-0.6974496841430664,-0.7003883719444275
-0.587615, -0.572340
-0.5723395347595215,-0.5876145958900452
-1.023860, -0.989837
-0.9898370504379272,-1.0238596200942993
-0.538874, -0.538901
-0.5389012098312378,-0.5388742089271545
-0.964256, -0.953312
-0.9533122777938843,-0.9642563462257385
0.814725, 0.790542
0.7905421257019043,0.8147250413894653
0.469149, 0.463870
0.4638698995113373,0.4691493809223175
-0.317508, -0.275565
-0.27556470036506653,-0.3175075948238373
0.833018, 0.890162
0.8901621103286743,0.8330176472663879
-1.636432, -1.633650
-1.6336501836776733,-1.6364319324493408
0.560806, 0.805771
0.8057706356048584,0.5608063340187073
-0.837325, -0.821624
-0.8216243982315063,-0.8373246192932129
-0.892655, -0.905885
-0.9058853387832642,-0.8926547169685364
1.068496, 1.002221
1.0022211074829102,1.0684961080551147
1.115455, 1.083095
1.083094596862793,1.115455150604248
-0.590143, -0.585292
-0.5852917432785034,-0.5901433825492859
-1.614411, -1.597821
-1.5978213548660278,-1.614410638809204
-2.500053, -2.491665
-2.4916646480560303,-2.5000529289245605
-1.149416, -1.246483
-1.2464826107025146,-1.1494160890579224
1.835411, 1.822990
1.822989583015442,1.8354113101959229
-2.633205, -2.621831
-2.621831178665161,-2.6332051753997803
-0.754556, -0.529857
-0.5298572778701782,-0.7545555830001831
-2.006318, -1.974167
-1.9741674661636353,-2.0063178539276123
0.712307, 0.697403
0.6974025964736938,0.7123066186904907
0.523049, 0.525135
0.5251349210739136,0.5230489373207092
-1.045595, -1.042368
-1.0423684120178223,-1.0455948114395142
0.128493, 0.091476
0.09147614240646362,0.12849301099777222
0.270302, 0.193571
0.19357100129127502,0.270302414894104
1.026604, 1.050493
1.0504931211471558,1.0266039371490479
0.312527, 0.326426
0.32642555236816406,0.3125268220901489
0.309158, 0.287758
0.2877584397792816,0.3091580867767334
-2.411155, -2.418367
-2.4183669090270996,-2.4111552238464355
0.642542, 0.592574
0.5925736427307129,0.642541766166687
-1.850092, -1.851607
-1.8516072034835815,-1.8500921726226807
0.791347, 0.751395
0.7513954639434814,0.7913470268249512
0.551042, 0.481640
0.481640100479126,0.5510417222976685
-0.348306, -0.307977
-0.30797722935676575,-0.34830594062805176
0.521102, 0.432779
0.4327792525291443,0.5211015343666077
-0.025905, -0.236190
-0.23618987202644348,-0.0259053036570549
1.206752, 1.113957
1.113957405090332,1.2067521810531616
0.728615, 0.719694
0.719693660736084,0.7286149263381958
1.092437, 1.079873
1.0798730850219727,1.0924370288848877
0.194271, 0.199017
0.1990165114402771,0.1942707896232605
0.016808, 0.033462
0.0334622859954834,0.016808290034532547
0.547599, 0.515343
0.5153427124023438,0.5475990772247314
0.456311, 0.459602
0.4596022963523865,0.45631131529808044
-0.191074, -0.163990
-0.16399022936820984,-0.19107425212860107
-1.281775, -1.232858
-1.2328581809997559,-1.281774640083313
1.745896, 1.794536
1.7945358753204346,1.7458956241607666
0.416468, 0.423576
0.4235759377479553,0.41646808385849
0.198627, 0.197478
0.1974780410528183,0.1986270397901535
-2.420182, -2.405903
-2.405902862548828,-2.4201815128326416
0.396856, 0.406456
0.40645623207092285,0.3968556523323059
-0.044336, -0.042598
-0.04259830713272095,-0.04433637484908104
-1.590571, -1.585834
-1.58583402633667,-1.5905711650848389
0.174354, 0.157432
0.15743231773376465,0.17435376346111298
0.263620, 0.260334
0.2603338658809662,0.2636203467845917
-0.095965, -0.571748
-0.5717483758926392,-0.09596549719572067
0.584812, 0.574103
0.5741034746170044,0.5848119854927063
-0.575404, -0.589023
-0.5890228748321533,-0.5754040479660034
0.646473, 0.647141
0.6471408605575562,0.6464734673500061
-0.001171, 0.002631
0.002630949020385742,-0.0011705323122441769
0.252905, 0.239440
0.2394404262304306,0.252905011177063
0.046075, 0.099114
0.09911371767520905,0.046074625104665756
0.110247, 0.115156
0.11515583097934723,0.11024650931358337
-0.338883, -0.332929
-0.332928866147995,-0.33888280391693115
0.401950, 0.398981
0.3989812135696411,0.40195029973983765
1.134689, 1.133403
1.1334034204483032,1.1346890926361084
-0.681773, -0.669995
-0.6699954271316528,-0.6817726492881775
0.432250, 0.403185
0.40318500995635986,0.43225035071372986
1.648839, 1.737080
1.7370797395706177,1.6488394737243652
0.317086, 0.326860
0.32686030864715576,0.3170861303806305
0.395213, 0.421172
0.42117244005203247,0.3952128291130066
-1.049840, -1.067698
-1.0676980018615723,-1.0498403310775757
-0.848225, -0.799499
-0.7994989156723022,-0.8482245802879333
2.842152, 2.761802
2.7618024349212646,2.8421521186828613
-0.223331, -0.225961
-0.22596126794815063,-0.22333094477653503
0.687037, 0.756374
0.7563743591308594,0.6870365738868713
-2.257653, -2.262979
-2.26297926902771,-2.257652521133423
0.443769, 0.433214
0.4332142472267151,0.44376859068870544
0.680050, 0.680300
0.6803001165390015,0.6800499558448792
-0.647790, -0.644682
-0.6446815729141235,-0.6477901339530945
-1.239080, -1.240153
-1.2401529550552368,-1.2390795946121216
0.817660, 0.822814
0.8228137493133545,0.8176600337028503
-0.522197, -0.478905
-0.47890505194664,-0.5221967101097107
-1.581019, -1.563865
-1.563865303993225,-1.5810186862945557
0.033624, -0.058733
-0.058732837438583374,0.03362422436475754
0.658056, 0.674688
0.6746878623962402,0.658056378364563
-1.114400, -1.128719
-1.1287187337875366,-1.114399790763855
0.191327, 0.214594
0.21459372341632843,0.1913265883922577
1.492752, 1.481321
1.4813205003738403,1.492752194404602
0.732602, 0.734634
0.734634280204773,0.7326020002365112
0.685698, 0.744884
0.7448841333389282,0.6856983304023743
-0.799383, -0.826033
-0.8260329961776733,-0.7993826866149902
0.557604, 0.538616
0.5386163592338562,0.5576037764549255
1.383569, 1.332515
1.3325153589248657,1.383568525314331
0.567618, 0.571307
0.5713071823120117,0.567617654800415
-0.207161, -0.049264
-0.049264341592788696,-0.20716111361980438
0.583806, 0.609418
0.6094180345535278,0.5838059186935425
0.933018, 0.875466
0.8754662275314331,0.9330180287361145
-1.599044, -1.612677
-1.612676978111267,-1.5990437269210815
1.024075, 1.064856
1.064855694770813,1.0240750312805176
0.762293, 0.776279
0.7762794494628906,0.7622929215431213
0.031225, 0.016767
0.01676657795906067,0.031224574893712997
0.301267, 0.329763
0.3297630548477173,0.30126699805259705
0.365328, 0.345556
0.3455556631088257,0.3653281033039093
-0.340904, -0.341527
-0.34152743220329285,-0.34090402722358704
-0.983435, -0.962826
-0.9628263711929321,-0.9834349751472473
0.944130, 0.946185
0.9461846351623535,0.9441302418708801
-1.172905, -1.172331
-1.172330617904663,-1.1729048490524292
0.376330, 0.369868
0.3698675334453583,0.37632954120635986
0.442043, 0.443135
0.44313544034957886,0.4420427083969116
0.086961, 0.096639
0.0966385155916214,0.0869607925415039
-1.481480, -1.474058
-1.4740580320358276,-1.4814800024032593
0.912621, 0.731730
0.7317297458648682,0.9126210808753967
0.058460, 0.058513
0.05851301550865173,0.05846043676137924
-0.888861, -0.866112
-0.8661123514175415,-0.8888614773750305
0.424424, 0.417506
0.4175059199333191,0.42442381381988525
0.762302, 0.840520
0.8405203819274902,0.7623021602630615
-1.065198, -1.067078
-1.0670777559280396,-1.0651980638504028
-0.059076, -0.035583
-0.03558349609375,-0.05907568708062172
0.034473, 0.034911
0.034910768270492554,0.03447332605719566
1.854138, 1.820715
1.8207154273986816,1.8541377782821655
0.248669, 0.239808
0.23980773985385895,0.24866874516010284
-0.388888, -0.408074
-0.4080742299556732,-0.3888876140117645
-1.890102, -1.909037
-1.9090372323989868,-1.8901015520095825
0.473450, 0.621194
0.621193528175354,0.47345030307769775
-1.750876, -1.751001
-1.751001238822937,-1.7508763074874878
-0.082001, -0.095342
-0.09534239768981934,-0.0820014625787735
1.481797, 1.460977
